metric,value,model
specificity,0.9073394495412844,lstm
specificity,0.9125230202578268,lstm
specificity,0.9260628465804066,lstm
specificity,0.919340054995417,lstm
specificity,0.9034038638454461,lstm
specificity,0.9043238270469182,lstm
specificity,0.9090073529411765,lstm
specificity,0.9109274563820018,lstm
specificity,0.9254829806807727,lstm
specificity,0.9131238447319778,lstm
specificity,0.915129151291513,lstm
specificity,0.9052437902483901,lstm
specificity,0.920883164673413,lstm
specificity,0.9307479224376731,lstm
specificity,0.9132040627885504,lstm
specificity,0.9181232750689973,lstm
specificity,0.9023941068139963,lstm
specificity,0.9069981583793738,lstm
specificity,0.9264029438822448,lstm
specificity,0.9181232750689973,lstm
specificity,0.9137614678899083,lstm
specificity,0.9056429232192414,lstm
specificity,0.9097605893186004,lstm
specificity,0.9154411764705882,lstm
specificity,0.9053308823529411,lstm
specificity,0.9152073732718894,lstm
specificity,0.9176688251618872,lstm
specificity,0.9119266055045872,lstm
specificity,0.9197416974169742,lstm
specificity,0.9025735294117647,lstm
specificity,0.9032258064516129,lstm
specificity,0.9316712834718375,lstm
specificity,0.9099264705882353,lstm
specificity,0.9087557603686636,lstm
specificity,0.9034926470588235,lstm
specificity,0.9232902033271719,lstm
specificity,0.9194444444444444,lstm
specificity,0.9069981583793738,lstm
specificity,0.9108455882352942,lstm
specificity,0.9053308823529411,lstm
specificity,0.8917431192660551,lstm
specificity,0.9116022099447514,lstm
specificity,0.9077490774907749,lstm
specificity,0.9008264462809917,lstm
specificity,0.919815668202765,lstm
specificity,0.920883164673413,lstm
specificity,0.9106813996316758,lstm
specificity,0.9144434222631095,lstm
specificity,0.9271217712177122,lstm
specificity,0.9152073732718894,lstm
specificity,0.8952205882352942,lstm
specificity,0.9135234590616376,lstm
specificity,0.9097605893186004,lstm
specificity,0.930939226519337,lstm
specificity,0.9172033118675254,lstm
specificity,0.914364640883978,lstm
specificity,0.9154411764705882,lstm
specificity,0.9208103130755064,lstm
specificity,0.9033149171270718,lstm
specificity,0.9307479224376731,lstm
specificity,0.9105990783410138,lstm
specificity,0.9191176470588235,lstm
specificity,0.9085872576177285,lstm
specificity,0.8979779411764706,lstm
specificity,0.9012915129151291,lstm
specificity,0.9068265682656826,lstm
specificity,0.9154411764705882,lstm
specificity,0.9035812672176309,lstm
specificity,0.9161290322580645,lstm
specificity,0.90625,lstm
specificity,0.918348623853211,lstm
specificity,0.9161290322580645,lstm
specificity,0.9024839006439742,lstm
specificity,0.9201101928374655,lstm
specificity,0.9171270718232044,lstm
specificity,0.914364640883978,lstm
specificity,0.9201101928374655,lstm
specificity,0.914364640883978,lstm
specificity,0.9170506912442397,lstm
specificity,0.9261311172668514,lstm
specificity,0.9264029438822448,lstm
specificity,0.9107635694572217,lstm
specificity,0.9155188246097337,lstm
specificity,0.908256880733945,lstm
specificity,0.929097605893186,lstm
specificity,0.9086715867158671,lstm
specificity,0.9073394495412844,lstm
specificity,0.9034926470588235,lstm
specificity,0.9149722735674677,lstm
specificity,0.9152073732718894,lstm
specificity,0.9031365313653137,lstm
specificity,0.9033149171270718,lstm
specificity,0.9220183486238532,lstm
specificity,0.9033149171270718,lstm
specificity,0.9263351749539595,lstm
specificity,0.9189686924493554,lstm
specificity,0.9207373271889401,lstm
specificity,0.9131238447319778,lstm
specificity,0.9043238270469182,lstm
specificity,0.9144434222631095,lstm
specificity,0.9187442289935365,lstm
specificity,0.9081726354453628,lstm
specificity,0.9206642066420664,lstm
specificity,0.9098436062557498,lstm
specificity,0.9044995408631772,lstm
specificity,0.898989898989899,lstm
specificity,0.920883164673413,lstm
specificity,0.91804788213628,lstm
specificity,0.9136822773186409,lstm
specificity,0.9178966789667896,lstm
specificity,0.90625,lstm
specificity,0.9087557603686636,lstm
specificity,0.9092592592592592,lstm
specificity,0.9134438305709024,lstm
specificity,0.9116022099447514,lstm
specificity,0.906163753449862,lstm
specificity,0.9116835326586936,lstm
specificity,0.9134438305709024,lstm
specificity,0.9120073327222732,lstm
specificity,0.911520737327189,lstm
specificity,0.9059907834101383,lstm
specificity,0.9114391143911439,lstm
specificity,0.9087557603686636,lstm
specificity,0.9163602941176471,lstm
specificity,0.9015639374425023,lstm
specificity,0.9179723502304148,lstm
specificity,0.922089825847846,lstm
specificity,0.9225806451612903,lstm
specificity,0.923006416131989,lstm
specificity,0.90633608815427,lstm
specificity,0.910351201478743,lstm
specificity,0.9208103130755064,lstm
specificity,0.9066543438077634,lstm
specificity,0.9199632014719411,lstm
specificity,0.9070837166513339,lstm
specificity,0.8910433979686058,lstm
specificity,0.9227941176470589,lstm
specificity,0.9226519337016574,lstm
specificity,0.9042357274401474,lstm
specificity,0.9116835326586936,lstm
specificity,0.9117647058823529,lstm
specificity,0.9136029411764706,lstm
specificity,0.9237832874196511,lstm
specificity,0.9172033118675254,lstm
specificity,0.9137614678899083,lstm
specificity,0.9155188246097337,lstm
specificity,0.9145220588235294,lstm
specificity,0.9089236430542779,lstm
specificity,0.9265381083562901,lstm
specificity,0.9001848428835489,lstm
specificity,0.9181232750689973,lstm
specificity,0.9161290322580645,lstm
specificity,0.9077490774907749,lstm
specificity,0.895852534562212,lstm
specificity,0.918348623853211,lstm
specificity,0.9188191881918819,lstm
specificity,0.9114391143911439,lstm
specificity,0.8998161764705882,lstm
specificity,0.9177449168207024,lstm
specificity,0.9080882352941176,lstm
specificity,0.9106813996316758,lstm
specificity,0.8998161764705882,lstm
specificity,0.9116022099447514,lstm
specificity,0.9114391143911439,lstm
specificity,0.9096774193548387,lstm
specificity,0.9126838235294118,lstm
specificity,0.9081726354453628,lstm
specificity,0.8996316758747698,lstm
specificity,0.9080882352941176,lstm
specificity,0.9126034958601656,lstm
specificity,0.9181232750689973,lstm
specificity,0.9292929292929293,lstm
specificity,0.906163753449862,lstm
specificity,0.9100917431192661,lstm
specificity,0.9126034958601656,lstm
specificity,0.9136822773186409,lstm
specificity,0.9155188246097337,lstm
specificity,0.9108455882352942,lstm
specificity,0.9097605893186004,lstm
specificity,0.9145220588235294,lstm
specificity,0.9243542435424354,lstm
specificity,0.8951241950321988,lstm
specificity,0.9016544117647058,lstm
specificity,0.9126034958601656,lstm
specificity,0.9090909090909091,lstm
specificity,0.9099264705882353,lstm
specificity,0.9059907834101383,lstm
specificity,0.9017447199265382,lstm
specificity,0.9023941068139963,lstm
specificity,0.9172794117647058,lstm
specificity,0.90625,lstm
specificity,0.9216589861751152,lstm
specificity,0.9126034958601656,lstm
specificity,0.9160516605166051,lstm
specificity,0.9236430542778289,lstm
specificity,0.8997240110395585,lstm
specificity,0.9126838235294118,lstm
specificity,0.9158186864014801,lstm
specificity,0.9190432382704692,lstm
specificity,0.9235023041474655,lstm
specificity,0.9110091743119266,lstm
specificity,0.9080882352941176,lstm
specificity,0.9225806451612903,lstm
specificity,0.9116022099447514,lstm
specificity,0.9155188246097337,lstm
specificity,0.9013824884792627,lstm
specificity,0.9136822773186409,lstm
specificity,0.9169741697416974,lstm
specificity,0.9114391143911439,lstm
specificity,0.9106813996316758,lstm
specificity,0.9025735294117647,lstm
specificity,0.9100091827364555,lstm
specificity,0.9104339796860572,lstm
specificity,0.9019248395967002,lstm
specificity,0.9046746104491292,lstm
specificity,0.9264029438822448,lstm
specificity,0.9237132352941176,lstm
specificity,0.9145220588235294,lstm
specificity,0.9107635694572217,lstm
specificity,0.9308755760368663,lstm
specificity,0.9085872576177285,lstm
specificity,0.9043238270469182,lstm
specificity,0.9099264705882353,lstm
specificity,0.9089236430542779,lstm
specificity,0.914364640883978,lstm
specificity,0.9116022099447514,lstm
specificity,0.9255514705882353,lstm
specificity,0.914364640883978,lstm
specificity,0.9291628334866605,lstm
specificity,0.9237832874196511,lstm
specificity,0.9172794117647058,lstm
specificity,0.8941068139963168,lstm
specificity,0.9080036798528058,lstm
specificity,0.9136029411764706,lstm
specificity,0.920883164673413,lstm
specificity,0.9171270718232044,lstm
specificity,0.9107635694572217,lstm
specificity,0.9071691176470589,lstm
specificity,0.9034926470588235,lstm
specificity,0.9175068744271311,lstm
specificity,0.9080882352941176,lstm
specificity,0.9172033118675254,lstm
specificity,0.9089236430542779,lstm
specificity,0.9058171745152355,lstm
specificity,0.9142857142857143,lstm
specificity,0.8971533516988063,lstm
specificity,0.9042357274401474,lstm
specificity,0.9264705882352942,lstm
specificity,0.911520737327189,lstm
specificity,0.9015639374425023,lstm
specificity,0.9264029438822448,lstm
specificity,0.9090073529411765,lstm
specificity,0.9179723502304148,lstm
specificity,0.9132841328413284,lstm
specificity,0.9060773480662984,lstm
specificity,0.9110091743119266,lstm
specificity,0.9031365313653137,lstm
specificity,0.9170506912442397,lstm
specificity,0.9117647058823529,lstm
specificity,0.9095940959409594,lstm
specificity,0.9080036798528058,lstm
specificity,0.9080036798528058,lstm
specificity,0.9144434222631095,lstm
specificity,0.9178208679593721,lstm
specificity,0.9234317343173432,lstm
specificity,0.9128440366972477,lstm
specificity,0.9088397790055248,lstm
specificity,0.9104339796860572,lstm
specificity,0.921731123388582,lstm
specificity,0.9051565377532228,lstm
specificity,0.9048059149722736,lstm
specificity,0.9043238270469182,lstm
specificity,0.9024839006439742,lstm
specificity,0.9123616236162362,lstm
specificity,0.9098436062557498,lstm
specificity,0.9242144177449169,lstm
specificity,0.8980716253443526,lstm
specificity,0.9095106186518929,lstm
specificity,0.8996316758747698,lstm
specificity,0.9072543617998163,lstm
specificity,0.9355432780847146,lstm
specificity,0.9181985294117647,lstm
specificity,0.916206261510129,lstm
specificity,0.9088397790055248,lstm
specificity,0.9153633854645814,lstm
specificity,0.9009174311926605,lstm
specificity,0.9172794117647058,lstm
specificity,0.9146005509641874,lstm
specificity,0.9134438305709024,lstm
specificity,0.9172794117647058,lstm
specificity,0.9155963302752294,lstm
specificity,0.9042357274401474,lstm
specificity,0.9016544117647058,lstm
specificity,0.9088397790055248,lstm
specificity,0.9118457300275482,lstm
specificity,0.9032258064516129,lstm
specificity,0.9164370982552801,lstm
specificity,0.914364640883978,lstm
specificity,0.9244935543278084,lstm
specificity,0.9049815498154982,lstm
specificity,0.9004608294930876,lstm
specificity,0.9060773480662984,lstm
specificity,0.9133640552995391,lstm
specificity,0.8988040478380864,lstm
specificity,0.9076638965835642,lstm
specificity,0.8923643054277829,lstm
specificity,0.920883164673413,lstm
specificity,0.9122807017543859,lstm
specificity,0.9123616236162362,lstm
specificity,0.9090073529411765,lstm
specificity,0.9237832874196511,lstm
specificity,0.9191176470588235,lstm
specificity,0.8887867647058824,lstm
specificity,0.9050691244239631,lstm
specificity,0.9172794117647058,lstm
specificity,0.920883164673413,lstm
specificity,0.9226519337016574,lstm
specificity,0.9117647058823529,lstm
specificity,0.8942042318307267,lstm
specificity,0.9023941068139963,lstm
specificity,0.919340054995417,lstm
specificity,0.9118457300275482,lstm
specificity,0.9091743119266055,lstm
specificity,0.91804788213628,lstm
specificity,0.8999081726354453,lstm
specificity,0.9135234590616376,lstm
specificity,0.9191176470588235,lstm
specificity,0.9108455882352942,lstm
specificity,0.8989805375347544,lstm
specificity,0.9003690036900369,lstm
specificity,0.9080882352941176,lstm
specificity,0.9197416974169742,lstm
specificity,0.9094269870609981,lstm
specificity,0.9207373271889401,lstm
specificity,0.9227941176470589,lstm
specificity,0.9170506912442397,lstm
specificity,0.9136822773186409,lstm
auc_roc,0.5432780847145489,lstm
auc_roc,0.6686635944700461,lstm
auc_roc,0.46277573529411764,lstm
auc_roc,0.6979742173112339,lstm
auc_roc,0.6544618215271389,lstm
auc_roc,0.7071823204419889,lstm
auc_roc,0.4540863177226814,lstm
auc_roc,0.6127992633517495,lstm
auc_roc,0.5230414746543779,lstm
auc_roc,0.613720073664825,lstm
auc_roc,0.6815943367189904,lstm
auc_roc,0.45137614678899085,lstm
auc_roc,0.7488479262672811,lstm
auc_roc,0.5549218031278749,lstm
auc_roc,0.5544618215271389,lstm
auc_roc,0.7470046082949309,lstm
auc_roc,0.7072610294117647,lstm
auc_roc,0.6540018399264029,lstm
auc_roc,0.5859375,lstm
auc_roc,0.7144833948339483,lstm
auc_roc,0.8350183823529412,lstm
auc_roc,0.5821033210332104,lstm
auc_roc,0.4512419503219871,lstm
auc_roc,0.6285583103764922,lstm
auc_roc,0.4553406998158379,lstm
auc_roc,0.7017463235294118,lstm
auc_roc,0.5804227941176471,lstm
auc_roc,0.7032110091743118,lstm
auc_roc,0.5535418583256669,lstm
auc_roc,0.45955882352941174,lstm
auc_roc,0.7705258302583026,lstm
auc_roc,0.7558417663293469,lstm
auc_roc,0.5995391705069123,lstm
auc_roc,0.7549218031278749,lstm
auc_roc,0.5831801470588236,lstm
auc_roc,0.8304227941176471,lstm
auc_roc,0.6691244239631337,lstm
auc_roc,0.4443933823529412,lstm
auc_roc,0.5859375,lstm
auc_roc,0.6349862258953167,lstm
auc_roc,0.7498620055197793,lstm
auc_roc,0.5981566820276497,lstm
auc_roc,0.7094843462246777,lstm
auc_roc,0.7076427255985267,lstm
auc_roc,0.5423572744014734,lstm
auc_roc,0.6450645756457565,lstm
auc_roc,0.7058011049723756,lstm
auc_roc,0.6436808118081181,lstm
auc_roc,0.7058011049723756,lstm
auc_roc,0.6266114180478821,lstm
auc_roc,0.7022935779816513,lstm
auc_roc,0.9476584022038568,lstm
auc_roc,0.5818014705882353,lstm
auc_roc,0.5836397058823529,lstm
auc_roc,0.6289134438305709,lstm
auc_roc,0.7489420423183073,lstm
auc_roc,0.710091743119266,lstm
auc_roc,0.9577594123048668,lstm
auc_roc,0.5976958525345621,lstm
auc_roc,0.623507805325987,lstm
auc_roc,0.5271889400921659,lstm
auc_roc,0.7075645756457565,lstm
auc_roc,0.5590616375344986,lstm
auc_roc,0.7428571428571428,lstm
auc_roc,0.6764976958525346,lstm
auc_roc,0.707720588235294,lstm
auc_roc,0.5808823529411764,lstm
auc_roc,0.740552995391705,lstm
auc_roc,0.6285583103764922,lstm
auc_roc,0.9576816927322906,lstm
auc_roc,0.7119266055045871,lstm
auc_roc,0.5590616375344986,lstm
auc_roc,0.5216589861751152,lstm
auc_roc,0.6233885819521179,lstm
auc_roc,0.6645161290322581,lstm
auc_roc,0.5695598645737151,lstm
auc_roc,0.5868566176470588,lstm
auc_roc,0.7817679558011049,lstm
auc_roc,0.5428176795580111,lstm
auc_roc,0.45588235294117646,lstm
auc_roc,0.5299539170506912,lstm
auc_roc,0.7047134935304991,lstm
auc_roc,0.652621895124195,lstm
auc_roc,0.4586016559337627,lstm
auc_roc,0.790633608815427,lstm
auc_roc,0.6861071398536709,lstm
auc_roc,0.45174632352941174,lstm
auc_roc,0.5795036764705882,lstm
auc_roc,0.7036697247706422,lstm
auc_roc,0.754461821527139,lstm
auc_roc,0.5850183823529412,lstm
auc_roc,0.7256078793474915,lstm
auc_roc,0.6271808999081726,lstm
auc_roc,0.6169429097605893,lstm
auc_roc,0.4454628780934922,lstm
auc_roc,0.7791551882460973,lstm
auc_roc,0.6544618215271389,lstm
auc_roc,0.7067219152854513,lstm
auc_roc,0.6792859341335796,lstm
auc_roc,0.5391344383057091,lstm
auc_roc,0.6418357933579336,lstm
auc_roc,0.46097337006427913,lstm
auc_roc,0.6131117266851339,lstm
auc_roc,0.6178637200736649,lstm
auc_roc,0.6216712580348944,lstm
auc_roc,0.5818014705882353,lstm
auc_roc,0.4555453712190651,lstm
auc_roc,0.5753676470588236,lstm
auc_roc,0.578125,lstm
auc_roc,0.6540018399264029,lstm
auc_roc,0.535451197053407,lstm
auc_roc,0.6695852534562212,lstm
auc_roc,0.6233885819521179,lstm
auc_roc,0.6271808999081726,lstm
auc_roc,0.5112342259156664,lstm
auc_roc,0.6994485294117647,lstm
auc_roc,0.7696033210332103,lstm
auc_roc,0.7368663594470046,lstm
auc_roc,0.7055045871559633,lstm
auc_roc,0.7451612903225806,lstm
auc_roc,0.7035845588235294,lstm
auc_roc,0.6618215271389144,lstm
auc_roc,0.6852877808556479,lstm
auc_roc,0.740552995391705,lstm
auc_roc,0.5253456221198156,lstm
auc_roc,0.7021178637200738,lstm
auc_roc,0.7842056932966024,lstm
auc_roc,0.5825645756457565,lstm
auc_roc,0.6060998151571165,lstm
auc_roc,0.6459870848708488,lstm
auc_roc,0.620752984389348,lstm
auc_roc,0.7799263351749539,lstm
auc_roc,0.8318014705882352,lstm
auc_roc,0.707720588235294,lstm
auc_roc,0.5804227941176471,lstm
auc_roc,0.7805325987144168,lstm
auc_roc,0.7039594843462247,lstm
auc_roc,0.7026654411764706,lstm
auc_roc,0.7910927456382001,lstm
auc_roc,0.6535418583256669,lstm
auc_roc,0.7085635359116021,lstm
auc_roc,0.7329947676208064,lstm
auc_roc,0.5149276700523238,lstm
auc_roc,0.4572610294117647,lstm
auc_roc,0.9614325068870524,lstm
auc_roc,0.6549218031278748,lstm
auc_roc,0.6271808999081726,lstm
auc_roc,0.6512419503219871,lstm
auc_roc,0.45450367647058826,lstm
auc_roc,0.7034990791896869,lstm
auc_roc,0.6510608856088561,lstm
auc_roc,0.7932780847145487,lstm
auc_roc,0.755381784728611,lstm
auc_roc,0.7813075506445671,lstm
auc_roc,0.5350230414746544,lstm
auc_roc,0.5965856530148852,lstm
auc_roc,0.6570240295748614,lstm
auc_roc,0.9614678899082569,lstm
auc_roc,0.7595216191352346,lstm
auc_roc,0.46047794117647056,lstm
auc_roc,0.6576816927322907,lstm
auc_roc,0.45091743119266053,lstm
auc_roc,0.7061808118081181,lstm
auc_roc,0.6224677716390423,lstm
auc_roc,0.8092165898617512,lstm
auc_roc,0.6386070110701106,lstm
auc_roc,0.5891544117647058,lstm
auc_roc,0.6220073664825045,lstm
auc_roc,0.5483425414364641,lstm
auc_roc,0.621086556169429,lstm
auc_roc,0.6252302025782689,lstm
auc_roc,0.5990783410138248,lstm
auc_roc,0.6013824884792626,lstm
auc_roc,0.5572217111315547,lstm
auc_roc,0.7009174311926606,lstm
auc_roc,0.6260387811634348,lstm
auc_roc,0.706341911764706,lstm
auc_roc,0.9527956003666361,lstm
auc_roc,0.740552995391705,lstm
auc_roc,0.6521619135234591,lstm
auc_roc,0.5382136279926335,lstm
auc_roc,0.5290322580645161,lstm
auc_roc,0.6590616375344985,lstm
auc_roc,0.8304227941176471,lstm
auc_roc,0.6714285714285714,lstm
auc_roc,0.4563820018365473,lstm
auc_roc,0.6178637200736649,lstm
auc_roc,0.6595216191352345,lstm
auc_roc,0.617403314917127,lstm
auc_roc,0.45867768595041325,lstm
auc_roc,0.6225895316804407,lstm
auc_roc,0.5845588235294118,lstm
auc_roc,0.7484820607175713,lstm
auc_roc,0.790633608815427,lstm
auc_roc,0.7306863650353955,lstm
auc_roc,0.7297630040012312,lstm
auc_roc,0.7878787878787877,lstm
auc_roc,0.6198347107438016,lstm
auc_roc,0.5901101673534606,lstm
auc_roc,0.4541284403669725,lstm
auc_roc,0.6590616375344985,lstm
auc_roc,0.7460829493087557,lstm
auc_roc,0.729301323484149,lstm
auc_roc,0.7567617295308188,lstm
auc_roc,0.4608294930875576,lstm
auc_roc,0.5807195571955719,lstm
auc_roc,0.4518348623853211,lstm
auc_roc,0.5804227941176471,lstm
auc_roc,0.7859116022099446,lstm
auc_roc,0.7159300184162062,lstm
auc_roc,0.6709756848261004,lstm
auc_roc,0.6413745387453875,lstm
auc_roc,0.7283779624499847,lstm
auc_roc,0.6654377880184331,lstm
auc_roc,0.5262672811059907,lstm
auc_roc,0.6046082949308755,lstm
auc_roc,0.5866359447004608,lstm
auc_roc,0.5221198156682028,lstm
auc_roc,0.4617863720073665,lstm
auc_roc,0.5480220791168353,lstm
auc_roc,0.7059633027522936,lstm
auc_roc,0.7022058823529412,lstm
auc_roc,0.7691420664206642,lstm
auc_roc,0.5818014705882353,lstm
auc_roc,0.5795036764705882,lstm
auc_roc,0.7678012879484821,lstm
auc_roc,0.5799632352941176,lstm
auc_roc,0.6247697974217311,lstm
auc_roc,0.6563017479300828,lstm
auc_roc,0.6238489871086556,lstm
auc_roc,0.6070240295748615,lstm
auc_roc,0.6303948576675849,lstm
auc_roc,0.6450645756457565,lstm
auc_roc,0.6401900597090238,lstm
auc_roc,0.6769585253456222,lstm
auc_roc,0.650781968721251,lstm
auc_roc,0.5618215271389144,lstm
auc_roc,0.5776654411764706,lstm
auc_roc,0.9563017479300828,lstm
auc_roc,0.9582568807339449,lstm
auc_roc,0.7604415823367066,lstm
auc_roc,0.6197053406998159,lstm
auc_roc,0.5635580178516467,lstm
auc_roc,0.6521619135234591,lstm
auc_roc,0.5586016559337627,lstm
auc_roc,0.7246845183133273,lstm
auc_roc,0.4559228650137741,lstm
auc_roc,0.5981566820276497,lstm
auc_roc,0.46005509641873277,lstm
auc_roc,0.5981566820276497,lstm
auc_roc,0.5507819687212511,lstm
auc_roc,0.6432195571955719,lstm
auc_roc,0.7567617295308188,lstm
auc_roc,0.6455258302583026,lstm
auc_roc,0.6604415823367065,lstm
auc_roc,0.5986175115207373,lstm
auc_roc,0.6292705447830101,lstm
auc_roc,0.652621895124195,lstm
auc_roc,0.5107725453985842,lstm
auc_roc,0.6247697974217311,lstm
auc_roc,0.6216712580348944,lstm
auc_roc,0.5176977531548169,lstm
auc_roc,0.7410138248847926,lstm
auc_roc,0.535451197053407,lstm
auc_roc,0.44935543278084716,lstm
auc_roc,0.45818014705882354,lstm
auc_roc,0.460514233241506,lstm
auc_roc,0.7064814814814815,lstm
auc_roc,0.6202938475665748,lstm
auc_roc,0.6224677716390423,lstm
auc_roc,0.6178637200736649,lstm
auc_roc,0.5211981566820276,lstm
auc_roc,0.5868566176470588,lstm
auc_roc,0.6270718232044199,lstm
auc_roc,0.7045036764705882,lstm
auc_roc,0.4522058823529412,lstm
auc_roc,0.5326887661141806,lstm
auc_roc,0.5885608856088561,lstm
auc_roc,0.7058011049723756,lstm
auc_roc,0.8363970588235294,lstm
auc_roc,0.8783410138248848,lstm
auc_roc,0.7901744719926537,lstm
auc_roc,0.953168044077135,lstm
auc_roc,0.9637614678899082,lstm
auc_roc,0.5621729763004002,lstm
auc_roc,0.8322610294117648,lstm
auc_roc,0.5409760589318601,lstm
auc_roc,0.4534990791896869,lstm
auc_roc,0.5862546125461253,lstm
auc_roc,0.5976958525345621,lstm
auc_roc,0.4604415823367065,lstm
auc_roc,0.45642201834862384,lstm
auc_roc,0.6303948576675849,lstm
auc_roc,0.7064220183486238,lstm
auc_roc,0.45354185832566696,lstm
auc_roc,0.6212121212121211,lstm
auc_roc,0.8630314232902033,lstm
auc_roc,0.5762867647058824,lstm
auc_roc,0.4540441176470588,lstm
auc_roc,0.46238532110091746,lstm
auc_roc,0.6352723915050785,lstm
auc_roc,0.7146788990825689,lstm
auc_roc,0.5632014719411224,lstm
auc_roc,0.7855831037649218,lstm
auc_roc,0.4563820018365473,lstm
auc_roc,0.4595959595959596,lstm
auc_roc,0.6267217630853994,lstm
auc_roc,0.7032110091743118,lstm
auc_roc,0.45871559633027525,lstm
auc_roc,0.693507694895299,lstm
auc_roc,0.6540018399264029,lstm
auc_roc,0.6418357933579336,lstm
auc_roc,0.5710332103321033,lstm
auc_roc,0.5840992647058824,lstm
auc_roc,0.46036866359447004,lstm
auc_roc,0.46009174311926604,lstm
auc_roc,0.5758272058823529,lstm
auc_roc,0.6212121212121211,lstm
auc_roc,0.6737327188940091,lstm
auc_roc,0.6290174471992653,lstm
auc_roc,0.7595216191352346,lstm
auc_roc,0.707720588235294,lstm
auc_roc,0.7572217111315548,lstm
auc_roc,0.7016574585635358,lstm
auc_roc,0.6275322283609577,lstm
auc_roc,0.6252302025782689,lstm
auc_roc,0.4558011049723757,lstm
auc_roc,0.7517019319227232,lstm
auc_roc,0.5995391705069123,lstm
auc_roc,0.5549218031278749,lstm
auc_roc,0.6274238227146813,lstm
auc_roc,0.5149907749077491,lstm
auc_roc,0.5818014705882353,lstm
auc_roc,0.6262626262626263,lstm
auc_roc,0.5976958525345621,lstm
auc_roc,0.7059633027522936,lstm
auc_roc,0.7590616375344986,lstm
auc_roc,0.707720588235294,lstm
auc_roc,0.5391344383057091,lstm
auc_roc,0.7113259668508287,lstm
auc_roc,0.7079482439926063,lstm
auc_roc,0.8010166358595193,lstm
auc_roc,0.6275322283609577,lstm
auc_roc,0.789134438305709,lstm
auc_roc,0.6383399209486167,lstm
auc_roc,0.7068014705882353,lstm
auc_roc,0.7008272058823529,lstm
auc_roc,0.4547970479704797,lstm
auc_roc,0.5958525345622119,lstm
auc_roc,0.6346396434278027,lstm
auc_roc,0.46009174311926604,lstm
auc_roc,0.4597966728280961,lstm
auc_roc,0.6622815087396503,lstm
auc_roc,0.7274546014158203,lstm
auc_roc,0.45128676470588236,lstm
auc_roc,0.6215469613259669,lstm
auc_roc,0.957378551787351,lstm
auc_roc,0.5827205882352942,lstm
auc_roc,0.5790441176470588,lstm
auc_roc,0.7104051565377533,lstm
auc_roc,0.4548802946593002,lstm
auc_roc,0.4553406998158379,lstm
auc_roc,0.5797970479704797,lstm
auc_roc,0.7537892791127542,lstm
auc_roc,0.6376845018450185,lstm
auc_roc,0.6576816927322907,lstm
auc_roc,0.7361870322092339,lstm
auc_roc,0.6965930018416207,lstm
auc_roc,0.6563017479300828,lstm
auc_roc,0.7851239669421487,lstm
auc_roc,0.6243093922651933,lstm
auc_roc,0.671889400921659,lstm
auc_roc,0.5935483870967742,lstm
auc_roc,0.7341013824884792,lstm
auc_roc,0.45446182152713893,lstm
auc_roc,0.7399199753770391,lstm
auc_roc,0.6223453370267774,lstm
auc_roc,0.5506445672191529,lstm
auc_roc,0.592626728110599,lstm
auc_roc,0.6544618215271389,lstm
auc_roc,0.4586397058823529,lstm
auc_roc,0.5428176795580111,lstm
auc_roc,0.7041284403669724,lstm
auc_roc,0.6783410138248848,lstm
auc_roc,0.740552995391705,lstm
auc_roc,0.5785845588235294,lstm
auc_roc,0.5191420664206642,lstm
auc_roc,0.5455801104972375,lstm
auc_roc,0.5854779411764706,lstm
auc_roc,0.45955882352941174,lstm
auc_roc,0.6980698529411765,lstm
auc_roc,0.7659132841328413,lstm
auc_roc,0.7112546125461254,lstm
auc_roc,0.5834870848708487,lstm
auc_roc,0.45275229357798163,lstm
auc_roc,0.7269363384071986,lstm
auc_roc,0.6492158671586716,lstm
auc_roc,0.5831801470588236,lstm
auc_roc,0.8494020239190432,lstm
auc_roc,0.5423572744014734,lstm
auc_roc,0.9500000000000001,lstm
auc_roc,0.4523373052245646,lstm
auc_roc,0.7026654411764706,lstm
auc_roc,0.7132352941176471,lstm
auc_roc,0.6166207529843893,lstm
auc_roc,0.4569202566452796,lstm
auc_roc,0.5304147465437788,lstm
auc_roc,0.45588235294117646,lstm
auc_roc,0.7466421343146274,lstm
auc_roc,0.5836397058823529,lstm
auc_roc,0.7366882117574639,lstm
auc_roc,0.6714285714285714,lstm
auc_roc,0.7030386740331492,lstm
auc_roc,0.7144833948339483,lstm
auc_roc,0.4554227941176471,lstm
auc_roc,0.5818014705882353,lstm
auc_roc,0.6010166358595194,lstm
auc_roc,0.8357933579335793,lstm
auc_roc,0.9577981651376146,lstm
auc_roc,0.7586016559337628,lstm
auc_roc,0.6216712580348944,lstm
auc_roc,0.6233885819521179,lstm
auc_roc,0.5400552486187846,lstm
auc_roc,0.535451197053407,lstm
auc_roc,0.4562615101289135,lstm
auc_roc,0.6075715604801477,lstm
auc_roc,0.7590616375344986,lstm
auc_roc,0.7040441176470588,lstm
auc_roc,0.5507819687212511,lstm
auc_roc,0.5863970588235294,lstm
auc_roc,0.5853321033210331,lstm
auc_roc,0.45362718089990817,lstm
auc_roc,0.7484820607175713,lstm
auc_roc,0.5845588235294118,lstm
auc_roc,0.6284530386740331,lstm
auc_roc,0.6755924899969221,lstm
auc_roc,0.5811808118081182,lstm
auc_roc,0.7901744719926537,lstm
auc_roc,0.6256906077348067,lstm
