metric,value,model
auc_roc,0.8990800367985281,ann
auc_roc,0.9986149584487535,ann
auc_roc,0.9981566820276498,ann
auc_roc,0.9995391705069124,ann
auc_roc,0.9990791896869246,ann
auc_roc,0.9995408631772268,ann
auc_roc,0.8722324723247232,ann
auc_roc,0.9995378927911275,ann
auc_roc,0.9986162361623616,ann
auc_roc,0.83287419651056,ann
auc_roc,0.9157458563535912,ann
auc_roc,0.9995404411764706,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.9995404411764706,ann
auc_roc,0.8319559228650137,ann
auc_roc,0.914364640883978,ann
auc_roc,0.9995404411764706,ann
auc_roc,0.9986225895316804,ann
auc_roc,0.9,ann
auc_roc,0.8310313075506445,ann
auc_roc,0.9990766389658357,ann
auc_roc,0.8884272083718067,ann
auc_roc,1.0,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.8995400183992641,ann
auc_roc,0.8333333333333333,ann
auc_roc,0.9977000919963201,ann
auc_roc,0.9977022058823529,ann
auc_roc,0.9986187845303867,ann
auc_roc,0.9365774907749078,ann
auc_roc,0.9990791896869246,ann
auc_roc,0.8986200551977921,ann
auc_roc,1.0,ann
auc_roc,0.9990783410138249,ann
auc_roc,1.0,ann
auc_roc,0.849075785582255,ann
auc_roc,0.9977064220183487,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.75,ann
auc_roc,0.7990800367985281,ann
auc_roc,0.9986238532110091,ann
auc_roc,0.8726937269372693,ann
auc_roc,0.9995395948434622,ann
auc_roc,0.9986175115207373,ann
auc_roc,0.9990774907749078,ann
auc_roc,0.9977022058823529,ann
auc_roc,0.9990791896869246,ann
auc_roc,0.9995395948434622,ann
auc_roc,0.9990791896869246,ann
auc_roc,0.9990791896869246,ann
auc_roc,1.0,ann
auc_roc,0.9981566820276498,ann
auc_roc,0.9990800367985281,ann
auc_roc,1.0,ann
auc_roc,0.886580486303478,ann
auc_roc,0.9995404411764706,ann
auc_roc,1.0,ann
auc_roc,0.9986175115207373,ann
auc_roc,0.9,ann
auc_roc,0.9990791896869246,ann
auc_roc,0.9267281105990784,ann
auc_roc,0.9995400183992641,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.9981566820276498,ann
auc_roc,0.9986225895316804,ann
auc_roc,0.9990791896869246,ann
auc_roc,0.9990800367985281,ann
auc_roc,1.0,ann
auc_roc,0.8333333333333333,ann
auc_roc,0.9981634527089073,ann
auc_roc,0.8745404411764706,ann
auc_roc,0.9986200551977921,ann
auc_roc,0.83287419651056,ann
auc_roc,0.9990766389658357,ann
auc_roc,0.9981532779316713,ann
auc_roc,0.8319559228650137,ann
auc_roc,0.9986225895316804,ann
auc_roc,0.9986123959296948,ann
auc_roc,0.9986238532110091,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.9986175115207373,ann
auc_roc,0.9430594028931979,ann
auc_roc,0.8990800367985281,ann
auc_roc,0.928110599078341,ann
auc_roc,0.9986162361623616,ann
auc_roc,0.9990825688073395,ann
auc_roc,0.9986213235294117,ann
auc_roc,1.0,ann
auc_roc,0.9986187845303867,ann
auc_roc,0.8875038473376423,ann
auc_roc,0.9986162361623616,ann
auc_roc,0.9995383194829178,ann
auc_roc,0.9990783410138249,ann
auc_roc,0.9995391705069124,ann
auc_roc,0.8562211981566821,ann
auc_roc,0.8548387096774195,ann
auc_roc,0.9990783410138249,ann
auc_roc,0.9157458563535912,ann
auc_roc,0.8981600735970562,ann
auc_roc,1.0,ann
auc_roc,0.8740808823529412,ann
auc_roc,1.0,ann
auc_roc,0.9981617647058824,ann
auc_roc,0.9986213235294117,ann
auc_roc,0.998160073597056,ann
auc_roc,0.9977022058823529,ann
auc_roc,0.9995395948434622,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.916206261510129,ann
auc_roc,0.7976894639556378,ann
auc_roc,0.9986225895316804,ann
auc_roc,0.9361162361623616,ann
auc_roc,0.9545454545454546,ann
auc_roc,0.9995391705069124,ann
auc_roc,0.9990800367985281,ann
auc_roc,1.0,ann
auc_roc,0.6236213235294118,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.9995412844036697,ann
auc_roc,0.798620055197792,ann
auc_roc,0.9995395948434622,ann
auc_roc,0.9435210834102801,ann
auc_roc,0.9995400183992641,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.9430594028931979,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.9271889400921659,ann
auc_roc,0.9995408631772268,ann
auc_roc,0.9276497695852534,ann
auc_roc,1.0,ann
auc_roc,0.9356549815498156,ann
auc_roc,0.8977000919963202,ann
auc_roc,0.9365774907749078,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.9986175115207373,ann
auc_roc,0.9444444444444444,ann
auc_roc,0.9995400183992641,ann
auc_roc,0.9425977223761157,ann
auc_roc,0.9152854511970534,ann
auc_roc,0.9981634527089073,ann
auc_roc,0.9435210834102801,ann
auc_roc,0.928110599078341,ann
auc_roc,0.9157458563535912,ann
auc_roc,0.9995395948434622,ann
auc_roc,0.875,ann
auc_roc,0.9995408631772268,ann
auc_roc,0.999074074074074,ann
auc_roc,0.9986225895316804,ann
auc_roc,0.998158379373849,ann
auc_roc,0.916206261510129,ann
auc_roc,0.9990783410138249,ann
auc_roc,0.9981617647058824,ann
auc_roc,1.0,ann
auc_roc,0.9977022058823529,ann
auc_roc,0.7486213235294118,ann
auc_roc,0.7486187845303868,ann
auc_roc,0.9990774907749078,ann
auc_roc,0.9166666666666667,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.9986175115207373,ann
auc_roc,1.0,ann
auc_roc,0.9986225895316804,ann
auc_roc,1.0,ann
auc_roc,0.8879655278547245,ann
auc_roc,0.9986213235294117,ann
auc_roc,0.9986187845303867,ann
auc_roc,0.9166666666666667,ann
auc_roc,0.8740774907749078,ann
auc_roc,0.9276497695852534,ann
auc_roc,0.998160073597056,ann
auc_roc,1.0,ann
auc_roc,0.9995408631772268,ann
auc_roc,0.7481651376146788,ann
auc_roc,0.998160073597056,ann
auc_roc,0.9995408631772268,ann
auc_roc,0.9495378927911275,ann
auc_roc,0.7486213235294118,ann
auc_roc,0.8745404411764706,ann
auc_roc,0.9995412844036697,ann
auc_roc,0.9430594028931979,ann
auc_roc,1.0,ann
auc_roc,0.9986200551977921,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.6652892561983471,ann
auc_roc,0.9967860422405878,ann
auc_roc,0.83287419651056,ann
auc_roc,0.9990825688073395,ann
auc_roc,0.9990825688073395,ann
auc_roc,0.9545454545454546,ann
auc_roc,0.9967801287948482,ann
auc_roc,0.9365774907749078,ann
auc_roc,0.8736162361623615,ann
auc_roc,0.9986213235294117,ann
auc_roc,0.928110599078341,ann
auc_roc,0.9995412844036697,ann
auc_roc,0.7490808823529412,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.9990783410138249,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.9995404411764706,ann
auc_roc,0.9986200551977921,ann
auc_roc,0.9995395948434622,ann
auc_roc,0.9152854511970534,ann
auc_roc,0.9157458563535912,ann
auc_roc,0.916206261510129,ann
auc_roc,0.998160073597056,ann
auc_roc,0.928110599078341,ann
auc_roc,0.8995400183992641,ann
auc_roc,0.9425977223761157,ann
auc_roc,0.9375,ann
auc_roc,0.9981617647058824,ann
auc_roc,0.9995408631772268,ann
auc_roc,0.9990783410138249,ann
auc_roc,0.9986238532110091,ann
auc_roc,0.9990800367985281,ann
auc_roc,1.0,ann
auc_roc,0.9986187845303867,ann
auc_roc,0.9995395948434622,ann
auc_roc,0.949075785582255,ann
auc_roc,0.9481515711645101,ann
auc_roc,0.9986187845303867,ann
auc_roc,1.0,ann
auc_roc,1.0,ann
auc_roc,0.9986213235294117,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.8745387453874538,ann
auc_roc,0.928110599078341,ann
auc_roc,0.9081658397107056,ann
auc_roc,0.9990825688073395,ann
auc_roc,1.0,ann
auc_roc,0.998160073597056,ann
auc_roc,0.9995383194829178,ann
auc_roc,0.75,ann
auc_roc,0.998158379373849,ann
auc_roc,0.998166819431714,ann
auc_roc,1.0,ann
auc_roc,0.996783088235294,ann
auc_roc,0.9986187845303867,ann
auc_roc,0.916206261510129,ann
auc_roc,0.998158379373849,ann
auc_roc,0.9356549815498156,ann
auc_roc,0.95,ann
auc_roc,0.9981549815498155,ann
auc_roc,0.8986200551977921,ann
auc_roc,1.0,ann
auc_roc,0.9157458563535912,ann
auc_roc,0.9986200551977921,ann
auc_roc,0.9995408631772268,ann
auc_roc,0.9157458563535912,ann
auc_roc,1.0,ann
auc_roc,0.928110599078341,ann
auc_roc,0.9990783410138249,ann
auc_roc,0.8967801287948483,ann
auc_roc,0.9425977223761157,ann
auc_roc,0.8884272083718067,ann
auc_roc,0.8324125230202578,ann
auc_roc,0.9276497695852534,ann
auc_roc,0.9995400183992641,ann
auc_roc,0.7495404411764706,ann
auc_roc,0.9152854511970534,ann
auc_roc,0.7495412844036697,ann
auc_roc,0.9981566820276498,ann
auc_roc,0.9976958525345623,ann
auc_roc,1.0,ann
auc_roc,0.9356549815498156,ann
auc_roc,0.9152854511970534,ann
auc_roc,0.75,ann
auc_roc,0.8745404411764706,ann
auc_roc,0.8731617647058824,ann
auc_roc,1.0,ann
auc_roc,1.0,ann
auc_roc,0.9370387453874538,ann
auc_roc,0.9995412844036697,ann
auc_roc,0.9540829198553528,ann
auc_roc,0.9356549815498156,ann
auc_roc,0.8745404411764706,ann
auc_roc,0.8995400183992641,ann
auc_roc,0.9990791896869246,ann
auc_roc,0.9986238532110091,ann
auc_roc,0.9986251145737854,ann
auc_roc,0.8740808823529412,ann
auc_roc,0.9981617647058824,ann
auc_roc,0.9986225895316804,ann
auc_roc,0.9995417048579285,ann
auc_roc,0.9990783410138249,ann
auc_roc,0.8740808823529412,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.9990808823529412,ann
auc_roc,1.0,ann
auc_roc,0.9986175115207373,ann
auc_roc,0.9990791896869246,ann
auc_roc,0.9990774907749078,ann
auc_roc,0.9995404411764706,ann
auc_roc,0.8736213235294117,ann
auc_roc,0.9486136783733825,ann
auc_roc,1.0,ann
auc_roc,0.9995412844036697,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.8324150596877868,ann
auc_roc,0.914364640883978,ann
auc_roc,0.9990791896869246,ann
auc_roc,0.916206261510129,ann
auc_roc,0.8314917127071823,ann
auc_roc,0.9990766389658357,ann
auc_roc,0.9986200551977921,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.9986200551977921,ann
auc_roc,0.9995404411764706,ann
auc_roc,0.9375,ann
auc_roc,0.9986225895316804,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.875,ann
auc_roc,0.9976979742173112,ann
auc_roc,0.9435210834102801,ann
auc_roc,0.9365774907749078,ann
auc_roc,0.8333333333333333,ann
auc_roc,0.9990791896869246,ann
auc_roc,0.928110599078341,ann
auc_roc,0.8740808823529412,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.8995400183992641,ann
auc_roc,1.0,ann
auc_roc,0.9361162361623616,ann
auc_roc,0.928110599078341,ann
auc_roc,0.8879655278547245,ann
auc_roc,0.9990774907749078,ann
auc_roc,0.9271889400921659,ann
auc_roc,0.9986200551977921,ann
auc_roc,0.9995400183992641,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.9976979742173112,ann
auc_roc,0.9986213235294117,ann
auc_roc,0.83195211786372,ann
auc_roc,0.9157458563535912,ann
auc_roc,1.0,ann
auc_roc,0.8990800367985281,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.9486136783733825,ann
auc_roc,0.9986200551977921,ann
auc_roc,0.9995395948434622,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.9361162361623616,ann
auc_roc,0.8566820276497696,ann
auc_roc,0.9990766389658357,ann
auc_roc,1.0,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.9995408631772268,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.9995408631772268,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.8995400183992641,ann
auc_roc,0.9977000919963201,ann
auc_roc,0.8324150596877868,ann
auc_roc,0.9986187845303867,ann
auc_roc,0.9152854511970534,ann
auc_roc,0.9990766389658357,ann
auc_roc,0.9990800367985281,ann
auc_roc,1.0,ann
auc_roc,0.8314967860422405,ann
auc_roc,0.9276497695852534,ann
auc_roc,0.9976915974145891,ann
auc_roc,0.9370387453874538,ann
auc_roc,0.998166819431714,ann
auc_roc,0.9986200551977921,ann
auc_roc,0.9285714285714286,ann
auc_roc,0.9995404411764706,ann
auc_roc,0.7990800367985281,ann
auc_roc,0.9990800367985281,ann
auc_roc,1.0,ann
auc_roc,0.9995383194829178,ann
auc_roc,0.9995395948434622,ann
auc_roc,0.9986162361623616,ann
auc_roc,0.8324125230202578,ann
auc_roc,0.916206261510129,ann
auc_roc,0.9,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.9976958525345623,ann
auc_roc,0.8324074074074074,ann
auc_roc,0.9977022058823529,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.9986200551977921,ann
auc_roc,0.8745387453874538,ann
auc_roc,0.798620055197792,ann
auc_roc,0.7490808823529412,ann
auc_roc,0.9990825688073395,ann
auc_roc,0.949075785582255,ann
auc_roc,0.8557603686635945,ann
auc_roc,0.9990834097158571,ann
auc_roc,0.85,ann
auc_roc,0.9972324723247232,ann
auc_roc,1.0,ann
auc_roc,0.9986213235294117,ann
auc_roc,0.9995391705069124,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.9986213235294117,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.83287419651056,ann
auc_roc,1.0,ann
auc_roc,1.0,ann
auc_roc,0.8333333333333333,ann
auc_roc,0.8324150596877868,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.699080036798528,ann
auc_roc,0.9986238532110091,ann
auc_roc,0.8995400183992641,ann
auc_roc,0.9981634527089073,ann
auc_roc,0.8562211981566821,ann
auc_roc,0.8986200551977921,ann
auc_roc,0.9990791896869246,ann
auc_roc,0.9157407407407407,ann
auc_roc,0.8731617647058824,ann
auc_roc,0.8314917127071823,ann
auc_roc,0.9995408631772268,ann
auc_roc,0.9986175115207373,ann
auc_roc,0.9995395948434622,ann
auc_roc,0.9995400183992641,ann
auc_roc,0.9285714285714286,ann
auc_roc,1.0,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.9995417048579285,ann
auc_roc,0.8328729281767955,ann
auc_roc,0.8981600735970562,ann
auc_roc,0.8740808823529412,ann
auc_roc,0.9981617647058824,ann
auc_roc,0.9981515711645101,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.8977000919963202,ann
auc_roc,0.916206261510129,ann
auc_roc,0.8120387453874538,ann
auc_roc,0.9990825688073395,ann
auc_roc,0.8722324723247232,ann
auc_roc,0.9986213235294117,ann
auc_roc,0.9995391705069124,ann
auc_roc,0.9976958525345623,ann
auc_roc,0.9995395948434622,ann
auc_roc,0.9986251145737854,ann
auc_roc,0.9995387453874538,ann
auc_roc,0.998158379373849,ann
auc_roc,0.9990774907749078,ann
auc_roc,0.8314967860422405,ann
auc_roc,1.0,ann
auc_roc,0.9351937269372693,ann
auc_roc,0.8736162361623615,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.998165137614679,ann
auc_roc,0.9995391705069124,ann
auc_roc,0.9995391705069124,ann
auc_roc,0.9986175115207373,ann
auc_roc,0.9981617647058824,ann
auc_roc,0.9072407703305022,ann
auc_roc,0.8324150596877868,ann
auc_roc,0.9986225895316804,ann
auc_roc,0.9995400183992641,ann
auc_roc,0.9986225895316804,ann
auc_roc,0.916206261510129,ann
auc_roc,0.8328729281767955,ann
auc_roc,0.998160073597056,ann
auc_roc,0.916206261510129,ann
auc_roc,0.9995395948434622,ann
auc_roc,0.9976979742173112,ann
auc_roc,0.998160073597056,ann
auc_roc,0.8990800367985281,ann
auc_roc,0.9157458563535912,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.9995391705069124,ann
auc_roc,0.8324125230202578,ann
auc_roc,0.8314967860422405,ann
auc_roc,0.9986175115207373,ann
auc_roc,0.8305709023941068,ann
auc_roc,0.9986175115207373,ann
auc_roc,0.9995408631772268,ann
auc_roc,0.9162037037037037,ann
auc_roc,0.7133640552995392,ann
auc_roc,0.9276497695852534,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.9986175115207373,ann
auc_roc,1.0,ann
auc_roc,0.9995400183992641,ann
auc_roc,0.8731617647058824,ann
auc_roc,0.8731617647058824,ann
auc_roc,0.9981532779316713,ann
auc_roc,0.9986213235294117,ann
auc_roc,0.9365774907749078,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.9995404411764706,ann
auc_roc,0.914364640883978,ann
auc_roc,0.8990800367985281,ann
auc_roc,0.9986187845303867,ann
auc_roc,0.9435210834102801,ann
auc_roc,0.996783088235294,ann
auc_roc,0.998160073597056,ann
auc_roc,0.8981600735970562,ann
auc_roc,0.875,ann
auc_roc,0.9990783410138249,ann
auc_roc,0.9981566820276498,ann
auc_roc,0.9986175115207373,ann
auc_roc,0.9981532779316713,ann
auc_roc,0.9375,ann
auc_roc,0.9990783410138249,ann
auc_roc,0.9995412844036697,ann
auc_roc,0.9986213235294117,ann
auc_roc,0.9995408631772268,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.7481617647058825,ann
auc_roc,0.83287419651056,ann
auc_roc,0.9995400183992641,ann
auc_roc,0.9995400183992641,ann
auc_roc,0.9995391705069124,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.9351937269372693,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.9986213235294117,ann
auc_roc,0.9430594028931979,ann
auc_roc,1.0,ann
auc_roc,0.998160073597056,ann
auc_roc,1.0,ann
auc_roc,0.9230769230769231,ann
auc_roc,0.9986187845303867,ann
auc_roc,0.7843317972350229,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.8745404411764706,ann
auc_roc,0.9981617647058824,ann
auc_roc,0.998158379373849,ann
auc_roc,0.9990774907749078,ann
auc_roc,0.9995400183992641,ann
auc_roc,0.8,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.9271889400921659,ann
auc_roc,0.9990791896869246,ann
auc_roc,0.9995404411764706,ann
auc_roc,0.9990791896869246,ann
auc_roc,0.9995404411764706,ann
auc_roc,0.8120387453874538,ann
auc_roc,0.8995400183992641,ann
auc_roc,0.998165137614679,ann
auc_roc,0.9157458563535912,ann
auc_roc,0.8990757855822551,ann
auc_roc,0.998166819431714,ann
auc_roc,0.9986200551977921,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.875,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.9986200551977921,ann
auc_roc,0.9,ann
auc_roc,0.9972324723247232,ann
auc_roc,0.9986200551977921,ann
auc_roc,1.0,ann
auc_roc,0.9439827639273622,ann
auc_roc,0.9981532779316713,ann
auc_roc,0.9995400183992641,ann
auc_roc,0.9958563535911602,ann
auc_roc,0.9967771639042357,ann
auc_roc,0.9,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.9986238532110091,ann
auc_roc,0.9077033050206039,ann
auc_roc,0.9157458563535912,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.9995404411764706,ann
auc_roc,0.9990783410138249,ann
auc_roc,0.9545454545454546,ann
auc_roc,0.9990825688073395,ann
auc_roc,0.9981549815498155,ann
auc_roc,0.9990808823529412,ann
auc_roc,1.0,ann
auc_roc,0.8328716528162511,ann
auc_roc,0.8740808823529412,ann
auc_roc,0.9276497695852534,ann
auc_roc,0.9995404411764706,ann
auc_roc,1.0,ann
auc_roc,0.9569444444444444,ann
auc_roc,0.9995395948434622,ann
auc_roc,0.8740808823529412,ann
auc_roc,0.875,ann
auc_roc,0.7477064220183486,ann
auc_roc,0.9990791896869246,ann
auc_roc,0.9365774907749078,ann
auc_roc,0.9986225895316804,ann
auc_roc,0.9276497695852534,ann
auc_roc,0.998160073597056,ann
auc_roc,1.0,ann
auc_roc,0.8995400183992641,ann
auc_roc,0.9370387453874538,ann
auc_roc,0.9981566820276498,ann
auc_roc,0.9995404411764706,ann
auc_roc,0.9995400183992641,ann
auc_roc,0.916206261510129,ann
auc_roc,0.9995395948434622,ann
auc_roc,0.998160073597056,ann
auc_roc,0.9157458563535912,ann
auc_roc,0.8745404411764706,ann
auc_roc,0.916206261510129,ann
auc_roc,0.8324125230202578,ann
auc_roc,0.9990766389658357,ann
auc_roc,0.9285714285714286,ann
auc_roc,0.9986213235294117,ann
auc_roc,0.9986149584487535,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.9995387453874538,ann
auc_roc,0.9981549815498155,ann
auc_roc,0.9995404411764706,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.9990783410138249,ann
auc_roc,0.9995404411764706,ann
auc_roc,0.9995412844036697,ann
auc_roc,0.9986175115207373,ann
auc_roc,0.6995400183992639,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.9166666666666667,ann
auc_roc,0.9995395948434622,ann
auc_roc,1.0,ann
auc_roc,0.9139042357274403,ann
auc_roc,0.9995391705069124,ann
auc_roc,0.9425977223761157,ann
auc_roc,0.9995400183992641,ann
auc_roc,0.8986200551977921,ann
auc_roc,0.9995408631772268,ann
auc_roc,0.9990825688073395,ann
auc_roc,0.9152854511970534,ann
auc_roc,0.9986162361623616,ann
auc_roc,0.9990825688073395,ann
auc_roc,0.9995404411764706,ann
auc_roc,0.9990757855822551,ann
auc_roc,0.9986175115207373,ann
auc_roc,0.8736162361623615,ann
auc_roc,0.9166666666666667,ann
auc_roc,0.9990825688073395,ann
auc_roc,1.0,ann
auc_roc,0.9995395948434622,ann
auc_roc,0.9990791896869246,ann
auc_roc,0.9976958525345623,ann
auc_roc,0.9,ann
auc_roc,0.9995400183992641,ann
auc_roc,1.0,ann
auc_roc,0.9986149584487535,ann
auc_roc,0.8324150596877868,ann
auc_roc,0.9986162361623616,ann
auc_roc,0.8995400183992641,ann
auc_roc,0.9986225895316804,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.9990791896869246,ann
auc_roc,0.83287419651056,ann
auc_roc,0.9361162361623616,ann
auc_roc,0.9981617647058824,ann
auc_roc,0.9995391705069124,ann
auc_roc,0.9574074074074073,ann
auc_roc,0.9990791896869246,ann
auc_roc,0.9986187845303867,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.8986200551977921,ann
auc_roc,0.8333333333333333,ann
auc_roc,0.9995417048579285,ann
auc_roc,0.9995391705069124,ann
auc_roc,0.9972350230414747,ann
auc_roc,0.9986162361623616,ann
auc_roc,0.9986175115207373,ann
auc_roc,0.8740808823529412,ann
auc_roc,0.9,ann
auc_roc,0.9271889400921659,ann
auc_roc,0.49816681943171404,ann
auc_roc,0.9990783410138249,ann
auc_roc,0.5,ann
auc_roc,0.9995408631772268,ann
auc_roc,0.9995378927911275,ann
auc_roc,0.9986187845303867,ann
auc_roc,0.9476894639556377,ann
auc_roc,0.9995400183992641,ann
auc_roc,0.8995400183992641,ann
auc_roc,0.9439827639273622,ann
auc_roc,1.0,ann
auc_roc,0.916206261510129,ann
auc_roc,0.8324125230202578,ann
auc_roc,0.9995400183992641,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.9986213235294117,ann
auc_roc,1.0,ann
auc_roc,0.9995400183992641,ann
auc_roc,0.7490825688073395,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.9981617647058824,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.9995408631772268,ann
auc_roc,0.9990757855822551,ann
auc_roc,0.998160073597056,ann
auc_roc,0.8566820276497696,ann
auc_roc,0.9370387453874538,ann
auc_roc,0.9276497695852534,ann
auc_roc,1.0,ann
auc_roc,0.9986162361623616,ann
auc_roc,0.9375,ann
auc_roc,0.9977022058823529,ann
auc_roc,0.9995378927911275,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.916206261510129,ann
auc_roc,0.9981617647058824,ann
auc_roc,0.9157458563535912,ann
auc_roc,0.9361162361623616,ann
auc_roc,0.9276497695852534,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.9990791896869246,ann
auc_roc,0.9995404411764706,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.9995400183992641,ann
auc_roc,0.9995408631772268,ann
auc_roc,0.8990800367985281,ann
auc_roc,1.0,ann
auc_roc,0.8977000919963202,ann
auc_roc,0.9995408631772268,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.9995404411764706,ann
auc_roc,0.9148250460405157,ann
auc_roc,0.9990808823529412,ann
auc_roc,1.0,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.7486213235294118,ann
auc_roc,0.9995400183992641,ann
auc_roc,0.9995408631772268,ann
auc_roc,0.8740808823529412,ann
auc_roc,0.9990783410138249,ann
auc_roc,0.9986225895316804,ann
auc_roc,0.9152854511970534,ann
auc_roc,0.9986213235294117,ann
auc_roc,1.0,ann
auc_roc,0.9276497695852534,ann
auc_roc,0.8986200551977921,ann
auc_roc,0.8125,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.9995400183992641,ann
auc_roc,0.9995404411764706,ann
auc_roc,0.8631738289462618,ann
auc_roc,0.9990800367985281,ann
auc_roc,1.0,ann
auc_roc,0.9995412844036697,ann
auc_roc,1.0,ann
auc_roc,0.9285714285714286,ann
auc_roc,0.9995395948434622,ann
auc_roc,0.8324150596877868,ann
auc_roc,0.9276497695852534,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.8745387453874538,ann
auc_roc,0.9365774907749078,ann
auc_roc,0.998158379373849,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.9986225895316804,ann
auc_roc,0.9430594028931979,ann
auc_roc,0.9995417048579285,ann
auc_roc,1.0,ann
auc_roc,0.799540018399264,ann
auc_roc,0.9986213235294117,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.9977000919963201,ann
auc_roc,0.9285714285714286,ann
auc_roc,0.9435210834102801,ann
auc_roc,0.8986200551977921,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.9976979742173112,ann
auc_roc,0.916206261510129,ann
auc_roc,0.9981617647058824,ann
auc_roc,0.9148250460405157,ann
auc_roc,0.9986200551977921,ann
auc_roc,0.8314967860422405,ann
auc_roc,1.0,ann
auc_roc,0.9990791896869246,ann
auc_roc,0.9995400183992641,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.7981600735970562,ann
auc_roc,0.9166666666666667,ann
auc_roc,0.8986200551977921,ann
auc_roc,0.9977022058823529,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.5,ann
auc_roc,0.8740808823529412,ann
auc_roc,0.8995400183992641,ann
auc_roc,0.9986200551977921,ann
auc_roc,0.8884272083718067,ann
auc_roc,0.8534562211981567,ann
auc_roc,0.8324150596877868,ann
auc_roc,0.916206261510129,ann
auc_roc,0.8740808823529412,ann
auc_roc,1.0,ann
auc_roc,0.9,ann
auc_roc,0.8986200551977921,ann
auc_roc,0.9995404411764706,ann
auc_roc,0.9285714285714286,ann
auc_roc,0.9995387453874538,ann
auc_roc,0.8333333333333333,ann
auc_roc,0.9990825688073395,ann
auc_roc,0.9375,ann
auc_roc,0.928110599078341,ann
auc_roc,0.9986213235294117,ann
auc_roc,0.9365774907749078,ann
auc_roc,0.9986200551977921,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.9986200551977921,ann
auc_roc,0.9990766389658357,ann
auc_roc,0.8731549815498155,ann
auc_roc,0.998165137614679,ann
auc_roc,0.9152854511970534,ann
