DateTime,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,weather_condition,Current,CosPhi,Energy_Consumption,Reactive_Energy,Voltage,Vibration,Temperature,Pressure,Speed,Anomaly,Anomaly_Detected,Notes
2024-03-08 07:00:00,5.0,100.0,8.0,0.0,Fair,108.82,0.879,58.78,6.43,402.9,2.04,85.6,6.95,2946.0,False,False,
2024-03-08 08:00:00,8.0,100.0,8.0,0.0,Fair,108.56,0.873,66.39,7.61,400.9,2.04,95.0,6.57,2954.0,False,False,
2024-03-08 09:00:00,11.5,88.0,18.0,0.0,Fair,121.47,0.856,52.97,6.87,403.4,1.79,96.2,7.19,2942.0,False,False,
2024-03-08 10:00:00,12.5,74.0,19.5,0.0,Fair,108.42,0.874,67.05,7.6,401.0,1.94,86.8,7.2,2938.0,False,False,
2024-03-08 11:00:00,14.0,63.0,14.0,0.0,Fair,133.13,0.861,66.95,8.37,396.1,1.74,85.6,7.36,2977.0,False,False,
2024-03-08 12:00:00,14.0,67.0,14.0,0.0,Partly Cloudy,111.88,0.895,63.26,5.97,392.4,1.63,88.3,7.58,2909.0,False,False,
2024-03-08 13:00:00,14.0,63.0,13.0,0.0,Partly Cloudy,100.21,0.896,73.75,6.92,400.4,1.76,91.2,7.13,2968.0,False,False,
2024-03-08 14:00:00,14.0,59.0,8.5,0.0,Partly Cloudy,115.45,0.84,69.67,10.02,399.4,6.58,110.5,7.02,2849.0,True,True,Anomaly: Bearing Failure
2024-03-08 15:00:00,13.0,68.0,12.0,0.0,Mostly Cloudy,111.56,0.852,72.63,9.68,397.1,1.48,96.9,6.96,2935.0,False,False,
2024-03-08 16:00:00,12.5,82.0,10.0,0.0,Mostly Cloudy,101.43,0.845,62.01,8.65,394.9,1.99,91.4,7.24,2955.0,False,False,
2024-03-08 17:00:00,12.0,88.0,10.0,0.0,Mostly Cloudy,104.7,0.863,65.66,8.09,397.8,1.26,90.0,7.28,2920.0,False,False,
2024-03-08 18:00:00,12.0,88.0,6.5,0.0,Light Rain,97.79,0.883,63.18,6.64,399.4,2.36,79.0,7.08,2934.0,False,False,
2024-03-08 19:00:00,11.0,91.0,14.5,0.0,Light Rain,91.41,0.848,58.48,8.03,402.0,2.12,89.4,7.2,2933.0,False,False,
2024-03-08 20:00:00,9.0,96.0,11.0,0.0,Light Rain,82.66,0.874,44.59,5.04,400.6,1.76,69.0,7.15,2946.0,False,False,
2024-03-08 21:00:00,9.5,100.0,10.0,0.0,Light Rain,75.9,0.859,47.28,5.99,404.8,1.82,85.9,7.06,2934.0,False,False,
2024-03-08 22:00:00,10.0,97.0,13.0,0.0,Mostly Cloudy,81.96,0.883,45.82,4.82,396.9,1.88,86.4,6.9,2982.0,False,False,
2024-03-08 23:00:00,10.0,94.0,17.5,0.0,Light Rain,89.33,0.886,48.25,4.94,402.6,1.7,79.0,6.98,2986.0,False,False,
2024-03-09 00:00:00,10.0,90.0,10.0,0.0,Rain,62.85,0.871,33.54,3.9,400.1,1.85,78.5,6.09,2800.0,False,False,
2024-03-09 01:00:00,9.0,100.0,22.0,0.0,Light Rain,53.88,0.895,28.45,2.7,402.1,1.79,71.2,6.6,2800.0,False,False,
2024-03-09 02:00:00,10.0,94.0,17.0,0.0,Mostly Cloudy,60.42,0.88,30.22,3.25,398.7,1.8,71.0,6.57,2800.0,False,False,
2024-03-09 03:00:00,10.0,94.0,13.0,0.0,Mostly Cloudy,60.0,0.886,23.57,2.42,403.2,1.85,70.5,6.6,2800.0,False,False,
2024-03-09 04:00:00,10.0,94.0,6.5,0.0,Mostly Cloudy,53.72,0.916,32.66,2.48,400.9,1.55,82.1,6.64,2800.0,False,False,
2024-03-09 05:00:00,10.0,94.0,8.0,0.0,Mostly Cloudy,62.53,0.913,29.37,2.3,398.0,1.82,77.1,6.63,2800.0,False,False,
2024-03-09 06:00:00,9.0,97.0,7.5,0.0,Partly Cloudy,69.33,0.86,34.83,4.39,400.0,1.85,77.6,6.53,2800.0,False,False,
2024-03-09 07:00:00,8.0,100.0,6.5,0.0,Fair,68.83,0.905,39.29,3.35,399.3,1.84,74.2,6.56,2800.0,False,False,
2024-03-09 08:00:00,8.5,100.0,9.5,0.0,Fair,83.81,0.899,48.89,4.44,401.5,1.77,81.4,6.28,2800.0,False,False,
2024-03-09 09:00:00,11.5,94.0,15.0,0.0,Fair,87.49,0.862,34.28,4.25,396.5,2.05,78.3,6.45,2800.0,False,False,
2024-03-09 10:00:00,13.0,82.0,18.5,0.0,Partly Cloudy,90.86,0.895,46.9,4.44,399.9,1.74,87.0,6.69,2800.0,False,False,
2024-03-09 11:00:00,14.0,80.0,17.0,0.0,Partly Cloudy,88.35,0.912,45.76,3.61,401.2,1.86,82.9,6.55,2800.0,False,False,
2024-03-09 12:00:00,14.5,80.0,15.0,0.0,Mostly Cloudy,70.32,0.865,43.56,5.3,400.1,2.08,76.1,6.84,2800.0,False,False,
2024-03-09 13:00:00,15.5,68.0,13.0,0.0,Mostly Cloudy,74.6,0.864,53.45,6.56,404.0,1.8,82.6,6.57,2800.0,False,False,
2024-03-09 14:00:00,16.0,54.0,7.0,0.0,Partly Cloudy,86.84,0.905,43.18,3.68,402.3,1.86,78.8,6.73,2800.0,False,False,
2024-03-09 15:00:00,16.0,52.0,8.0,0.0,Partly Cloudy,83.88,0.887,48.62,4.94,400.0,1.8,83.0,6.72,2800.0,False,False,
2024-03-09 16:00:00,14.5,70.0,17.0,0.0,Mostly Cloudy,80.95,0.898,45.71,4.21,400.7,2.07,76.6,6.84,2800.0,False,False,
2024-03-09 17:00:00,13.5,91.0,14.0,0.0,Mostly Cloudy,101.25,0.891,47.21,4.61,400.9,1.76,79.3,6.74,2800.0,False,False,
2024-03-09 18:00:00,13.0,97.0,9.0,0.0,Light Rain,76.14,0.892,36.16,3.53,401.2,2.07,80.2,6.66,2800.0,False,False,
2024-03-09 19:00:00,13.0,100.0,8.0,0.0,Mostly Cloudy,75.65,0.861,34.14,4.26,394.5,1.8,75.1,6.16,2800.0,False,False,
2024-03-09 20:00:00,12.0,100.0,11.0,0.0,Mostly Cloudy,72.23,0.911,38.1,3.06,399.1,1.64,72.8,6.78,2800.0,False,False,
2024-03-09 21:00:00,12.0,97.0,15.0,0.0,Partly Cloudy,68.98,0.912,35.19,2.8,395.5,1.95,74.6,6.84,2800.0,False,False,
2024-03-09 22:00:00,12.0,94.0,15.0,0.0,Partly Cloudy,62.19,0.882,28.46,3.02,403.8,1.75,76.8,6.45,2800.0,False,False,
2024-03-09 23:00:00,12.0,94.0,17.5,0.0,Partly Cloudy,66.48,0.893,30.75,2.97,399.8,1.94,68.2,6.59,2800.0,False,False,
2024-03-10 00:00:00,12.0,91.0,18.5,0.0,Partly Cloudy,57.66,0.858,32.68,4.17,399.4,1.27,74.2,6.39,2800.0,False,False,
2024-03-10 01:00:00,12.0,91.0,24.0,0.0,Light Rain,59.06,0.897,33.15,3.08,402.7,1.82,77.0,6.19,2800.0,False,False,
2024-03-10 02:00:00,12.0,94.0,26.0,0.0,Light Rain,57.08,0.901,28.18,2.51,401.3,1.73,73.1,6.42,2800.0,False,False,
2024-03-10 03:00:00,12.0,94.0,26.0,0.0,Light Rain,58.5,0.891,21.23,2.08,396.6,1.6,69.4,6.46,2800.0,False,False,
2024-03-10 04:00:00,12.0,94.0,27.0,0.0,Light Rain,69.54,0.913,30.25,2.37,399.8,1.71,71.8,6.49,2800.0,False,False,
2024-03-10 05:00:00,12.0,94.0,25.0,0.0,Light Rain,51.91,0.883,27.38,2.89,399.0,1.7,73.4,6.38,2800.0,False,False,
2024-03-10 06:00:00,12.5,91.0,25.0,0.0,Mostly Cloudy,73.01,0.897,28.3,2.62,394.8,1.81,77.9,6.42,2800.0,False,False,
2024-03-10 07:00:00,13.0,91.0,21.0,0.0,Light Rain,65.78,0.872,30.02,3.45,397.9,1.54,69.1,6.56,2800.0,False,False,
2024-03-10 08:00:00,13.0,94.0,27.0,0.0,Light Rain,78.06,0.889,47.55,4.76,399.4,1.88,73.3,6.39,2800.0,False,False,
2024-03-10 09:00:00,13.0,97.0,28.0,0.0,Light Rain,91.25,0.875,46.74,5.27,399.7,2.09,87.1,6.67,2800.0,False,False,
2024-03-10 10:00:00,13.5,97.0,25.0,0.0,Light Rain,86.15,0.892,46.01,4.47,395.6,1.87,75.7,6.66,2800.0,False,False,
2024-03-10 11:00:00,13.0,100.0,27.0,0.0,Rain,75.85,0.873,52.03,5.94,403.5,1.98,84.2,6.99,2800.0,False,False,
2024-03-10 12:00:00,10.0,100.0,9.0,0.0,T-Storm,74.75,0.882,48.06,5.12,391.7,2.04,79.8,6.76,2800.0,False,False,
2024-03-10 13:00:00,10.5,100.0,6.5,0.0,Rain,88.34,0.903,52.99,4.65,400.1,2.07,77.4,6.61,2800.0,False,False,
2024-03-10 14:00:00,11.5,100.0,8.5,0.0,Light Rain,80.36,0.871,41.02,4.75,401.2,2.2,84.7,6.41,2800.0,False,False,
2024-03-10 15:00:00,12.0,94.0,13.0,0.0,Mostly Cloudy,84.31,0.849,45.29,6.14,397.6,1.72,83.2,6.61,2800.0,False,False,
2024-03-10 16:00:00,12.5,88.0,5.5,0.0,Mostly Cloudy,77.85,0.91,37.77,3.05,401.4,1.67,90.7,6.76,2800.0,False,False,
2024-03-10 17:00:00,13.0,94.0,9.0,0.0,Mostly Cloudy,72.02,0.915,41.47,3.19,398.9,1.98,76.3,6.47,2800.0,False,False,
2024-03-10 18:00:00,13.0,94.0,5.5,0.0,Mostly Cloudy,85.86,0.855,37.63,4.9,397.3,1.96,83.4,6.7,2800.0,False,False,
2024-03-10 19:00:00,12.5,91.0,4.0,0.0,Mostly Cloudy,72.71,0.9,38.66,3.47,401.7,1.97,76.9,6.29,2800.0,False,False,
2024-03-10 20:00:00,11.5,97.0,4.0,0.0,Mostly Cloudy,55.29,0.881,34.79,3.74,404.5,2.2,71.7,6.5,2800.0,False,False,
2024-03-10 21:00:00,11.0,100.0,5.0,0.0,Mostly Cloudy,66.39,0.891,35.8,3.5,402.2,1.82,77.3,6.66,2800.0,False,False,
2024-03-10 22:00:00,9.5,100.0,4.0,0.0,Partly Cloudy,60.3,0.893,35.23,3.4,402.8,1.9,76.3,6.49,2800.0,False,False,
2024-03-10 23:00:00,9.0,100.0,7.5,0.0,Shallow Fog,66.98,0.885,38.68,4.01,398.4,1.62,73.2,6.51,2800.0,False,False,
2024-03-11 00:00:00,9.5,100.0,6.5,0.0,Mostly Cloudy,76.75,0.866,43.81,5.27,395.2,2.25,82.5,7.03,2959.0,False,False,
2024-03-11 01:00:00,10.0,100.0,6.5,0.0,Mostly Cloudy,79.58,0.873,40.24,4.61,404.5,1.75,76.7,6.89,2953.0,False,False,
2024-03-11 02:00:00,9.5,100.0,4.5,0.0,Mostly Cloudy,82.8,0.87,43.86,5.14,406.2,1.76,74.8,7.29,2960.0,False,False,
2024-03-11 03:00:00,9.0,100.0,2.0,0.0,Mostly Cloudy,83.16,0.867,38.24,4.57,404.6,1.75,80.4,6.86,2954.0,False,False,
2024-03-11 04:00:00,9.0,100.0,2.0,0.0,Mostly Cloudy,69.54,0.886,46.81,4.81,399.0,1.69,75.9,7.13,2964.0,False,False,
2024-03-11 05:00:00,8.5,100.0,3.0,0.0,Shallow Fog,79.95,0.87,42.87,5.0,396.5,1.67,79.1,7.15,2968.0,False,False,
2024-03-11 06:00:00,7.0,100.0,8.5,0.0,Mist,88.26,0.894,46.95,4.47,396.8,1.71,84.3,6.85,2915.0,False,False,
2024-03-11 07:00:00,7.5,100.0,2.0,0.0,Shallow Fog,96.01,0.907,55.28,4.63,394.9,1.54,88.5,7.06,2933.0,False,False,
2024-03-11 08:00:00,9.5,100.0,7.0,0.0,Fair,124.73,0.871,67.38,7.84,399.7,1.66,82.2,6.88,2945.0,False,False,
2024-03-11 09:00:00,11.5,100.0,7.0,0.0,Partly Cloudy,115.18,0.874,65.05,7.37,404.8,2.21,98.4,7.33,2950.0,False,False,
2024-03-11 10:00:00,13.0,100.0,7.5,0.0,Partly Cloudy,101.99,0.884,63.19,6.62,399.6,1.97,93.0,6.83,2937.0,False,False,
2024-03-11 11:00:00,15.0,74.0,6.5,0.0,Partly Cloudy,116.54,0.885,75.99,7.86,400.9,2.01,90.4,7.08,2968.0,False,False,
2024-03-11 12:00:00,15.5,74.0,18.5,0.0,Partly Cloudy,125.4,0.875,59.85,6.72,404.1,2.06,92.9,6.97,2990.0,False,False,
2024-03-11 13:00:00,14.0,77.0,23.0,0.0,Partly Cloudy,117.6,0.889,66.21,6.63,398.8,2.19,92.7,6.93,2954.0,False,False,
2024-03-11 14:00:00,13.5,77.0,21.0,0.0,Fair,96.58,0.88,71.08,7.65,406.1,1.46,96.5,7.52,2952.0,False,False,
2024-03-11 15:00:00,14.5,72.0,16.0,0.0,Partly Cloudy,102.74,0.848,55.28,7.57,406.0,1.57,94.3,7.32,2967.0,False,False,
2024-03-11 16:00:00,13.0,80.0,14.0,0.0,Partly Cloudy,114.55,0.891,66.01,6.5,399.6,1.66,93.5,7.21,2913.0,False,False,
2024-03-11 17:00:00,13.0,85.0,13.0,0.0,Partly Cloudy,92.76,0.89,54.7,5.43,398.3,1.73,95.0,7.07,2951.0,False,False,
2024-03-11 18:00:00,13.0,85.0,11.0,0.0,Partly Cloudy,97.55,0.861,59.11,7.41,402.1,1.76,89.9,7.39,2970.0,False,False,
2024-03-11 19:00:00,11.5,91.0,7.5,0.0,Partly Cloudy,98.04,0.882,47.68,5.05,399.0,1.73,83.0,6.89,2937.0,False,False,
2024-03-11 20:00:00,11.0,88.0,5.0,0.0,Mostly Cloudy,79.66,0.9,52.62,4.75,396.5,1.86,77.4,7.35,2925.0,False,False,
2024-03-11 21:00:00,11.0,91.0,4.0,0.0,Mostly Cloudy,86.7,0.872,53.27,6.15,403.8,1.83,90.1,6.88,2946.0,False,False,
2024-03-11 22:00:00,10.5,97.0,4.0,0.0,Mostly Cloudy,61.7,0.905,51.0,4.37,403.6,1.67,80.9,6.93,2949.0,False,False,
2024-03-11 23:00:00,10.0,100.0,3.0,0.0,Mostly Cloudy,76.01,0.932,47.26,2.89,400.5,1.38,78.9,7.2,2932.0,False,False,
2024-03-12 00:00:00,9.5,100.0,4.0,0.0,Mostly Cloudy,80.53,0.874,44.15,5.01,396.2,1.62,72.9,7.25,2992.0,False,False,
2024-03-12 01:00:00,9.5,100.0,4.0,0.0,Mostly Cloudy,71.83,0.855,41.69,5.42,396.3,1.71,81.1,7.17,2940.0,False,False,
2024-03-12 02:00:00,7.5,100.0,4.0,0.0,Mostly Cloudy,90.42,0.891,48.64,4.79,400.3,1.77,79.4,6.84,2927.0,False,False,
2024-03-12 03:00:00,7.0,100.0,4.0,0.0,Fair,68.03,0.906,38.63,3.26,398.5,1.59,70.1,6.97,2948.0,False,False,
2024-03-12 04:00:00,7.0,100.0,5.5,0.0,Shallow Fog,74.56,0.88,37.36,4.03,399.0,1.72,79.0,7.1,2968.0,False,False,
2024-03-12 05:00:00,6.5,100.0,7.0,0.0,Shallow Fog,83.21,0.915,46.66,3.56,403.1,1.59,77.2,6.89,2950.0,False,False,
2024-03-12 06:00:00,6.0,100.0,6.5,0.0,Mist,103.26,0.844,45.92,6.43,402.2,1.8,96.1,7.33,2960.0,False,False,
2024-03-12 07:00:00,7.0,100.0,5.5,0.0,Mist,89.24,0.894,52.76,5.01,404.1,1.6,84.3,6.58,2933.0,False,False,
2024-03-12 08:00:00,9.5,100.0,5.0,0.0,Fair,119.17,0.866,54.95,6.63,397.0,1.65,87.5,6.92,2980.0,False,False,
2024-03-12 09:00:00,11.5,97.0,6.5,0.0,Fair,111.44,0.913,63.1,4.94,399.0,1.56,86.8,6.96,2961.0,False,False,
2024-03-12 10:00:00,13.5,88.0,6.0,0.0,Fair,101.65,0.908,66.6,5.49,402.3,1.79,99.3,6.64,2971.0,False,False,
2024-03-12 11:00:00,14.5,72.0,12.0,0.0,Partly Cloudy,112.35,0.861,67.46,8.43,401.3,1.65,89.5,6.92,2957.0,False,False,
2024-03-12 12:00:00,15.0,72.0,16.0,0.0,Partly Cloudy,108.02,0.868,70.51,8.4,404.6,2.01,86.8,7.33,2966.0,False,False,
2024-03-12 13:00:00,15.5,70.0,16.0,0.0,Partly Cloudy,102.58,0.889,69.16,6.91,401.3,1.9,109.0,7.2,2933.0,False,True,False Positive: Temperature Warning
2024-03-12 14:00:00,15.5,70.0,17.0,0.0,Partly Cloudy,111.58,0.872,65.94,7.57,405.5,1.81,84.9,7.51,2940.0,False,False,
2024-03-12 15:00:00,15.0,72.0,15.0,0.0,Partly Cloudy,103.65,0.871,63.73,7.39,401.6,1.66,94.9,7.52,2977.0,False,False,
2024-03-12 16:00:00,14.5,80.0,17.0,0.0,Partly Cloudy,104.4,0.869,66.18,7.79,403.2,1.9,99.2,7.3,2981.0,False,False,
2024-03-12 17:00:00,14.0,82.0,14.0,0.0,Partly Cloudy,104.26,0.837,67.5,9.91,399.0,1.96,91.0,7.25,2927.0,False,False,
2024-03-12 18:00:00,12.5,91.0,11.0,0.0,Fair,109.89,0.877,55.63,6.17,400.0,1.85,88.7,7.07,2955.0,False,False,
2024-03-12 19:00:00,11.5,97.0,2.0,0.0,Fair,82.29,0.864,50.02,6.13,402.7,2.15,88.1,6.53,2941.0,False,False,
2024-03-12 20:00:00,10.5,100.0,5.0,0.0,Fair,105.24,0.865,45.03,5.47,404.8,1.92,91.3,6.78,2936.0,False,False,
2024-03-12 21:00:00,10.0,100.0,5.0,0.0,Fair,72.66,0.907,42.04,3.54,402.2,2.01,87.9,7.08,2956.0,False,False,
2024-03-12 22:00:00,9.5,100.0,6.0,0.0,Shallow Fog,84.1,0.855,50.16,6.52,399.8,1.85,84.2,7.19,2973.0,False,False,
2024-03-12 23:00:00,8.5,100.0,5.0,0.0,Shallow Fog,87.43,0.896,48.63,4.56,404.1,1.96,85.6,7.12,2959.0,False,False,
2024-03-13 00:00:00,8.0,100.0,6.0,0.0,Shallow Fog,84.27,0.881,47.47,5.09,393.4,1.66,77.1,6.88,2944.0,False,False,
2024-03-13 01:00:00,8.0,100.0,4.0,0.0,Shallow Fog,76.1,0.876,43.49,4.86,395.7,1.73,83.2,7.24,2960.0,False,False,
2024-03-13 02:00:00,8.0,100.0,6.0,0.0,Shallow Fog,77.99,0.905,48.39,4.16,402.0,1.89,74.1,7.34,2943.0,False,False,
2024-03-13 03:00:00,8.0,100.0,6.5,0.0,Fair,74.21,0.895,39.43,3.74,400.0,1.89,75.3,7.24,2958.0,False,False,
2024-03-13 04:00:00,8.0,100.0,7.0,0.0,Fair,73.57,0.909,44.83,3.67,401.8,1.93,63.0,7.26,2978.0,False,False,
2024-03-13 05:00:00,7.5,100.0,6.0,0.0,Fair,88.25,0.902,43.85,3.86,400.2,2.05,81.5,6.93,2908.0,False,False,
2024-03-13 06:00:00,7.0,100.0,6.0,0.0,Shallow Fog,94.77,0.877,46.76,5.16,401.7,1.54,79.9,7.27,2966.0,False,False,
2024-03-13 07:00:00,7.5,100.0,6.0,0.0,Fair,95.67,0.861,60.86,7.59,397.6,1.63,93.0,7.07,2919.0,False,False,
2024-03-13 08:00:00,9.0,100.0,6.0,0.0,Fair,116.74,0.853,65.61,8.69,401.7,1.87,91.9,7.17,2975.0,False,False,
2024-03-13 09:00:00,11.0,100.0,9.0,0.0,Fair,114.25,0.853,68.14,8.99,403.0,1.68,97.6,7.12,2937.0,False,False,
2024-03-13 10:00:00,12.5,94.0,6.0,0.0,Fair,122.15,0.938,67.6,3.79,403.7,2.51,86.5,7.02,2926.0,False,False,
2024-03-13 11:00:00,14.5,80.0,5.0,0.0,Fair,113.89,0.895,65.77,6.21,406.0,1.93,97.1,7.03,2964.0,False,False,
2024-03-13 12:00:00,15.5,68.0,15.0,0.0,Fair,98.73,0.839,78.99,11.42,400.7,1.81,101.9,7.19,2957.0,False,False,
2024-03-13 13:00:00,16.0,70.0,13.0,0.0,Fair,102.95,0.845,73.11,10.2,400.8,1.72,95.7,7.39,2930.0,False,False,
2024-03-13 14:00:00,16.0,72.0,12.0,0.0,Fair,117.97,0.88,71.51,7.71,395.4,1.73,96.7,7.1,2925.0,False,False,
2024-03-13 15:00:00,16.0,77.0,15.0,0.0,Fair,112.73,0.885,65.56,6.79,398.4,1.83,92.5,7.38,2946.0,False,False,
2024-03-13 16:00:00,16.0,77.0,13.0,0.0,Partly Cloudy,103.22,0.889,69.04,6.88,399.4,1.85,87.1,7.34,2926.0,False,False,
2024-03-13 17:00:00,15.0,85.0,13.0,0.0,Partly Cloudy,99.69,0.869,63.35,7.46,403.2,1.73,92.1,7.13,2929.0,False,False,
2024-03-13 18:00:00,14.5,88.0,8.0,0.0,Fair,104.22,0.883,55.13,5.8,398.2,1.77,78.0,7.48,2952.0,False,False,
2024-03-13 19:00:00,12.5,94.0,8.0,0.0,Fair,87.35,0.889,50.81,5.07,402.4,2.1,81.8,6.98,2931.0,False,False,
2024-03-13 20:00:00,11.0,97.0,3.0,0.0,Fair,93.22,0.89,49.14,4.85,400.0,2.1,74.4,7.36,2959.0,False,False,
2024-03-13 21:00:00,10.0,97.0,4.0,0.0,Fair,85.64,0.841,34.45,4.94,399.5,1.88,78.7,7.16,2980.0,False,False,
2024-03-13 22:00:00,9.5,96.0,4.0,0.0,Shallow Fog,83.62,0.875,48.21,5.41,400.7,1.55,85.2,7.05,2947.0,False,False,
2024-03-13 23:00:00,8.0,100.0,3.0,0.0,Shallow Fog,91.05,0.864,44.15,5.4,398.8,1.93,83.7,6.88,2953.0,False,False,
2024-03-14 00:00:00,8.0,100.0,4.0,0.0,Shallow Fog,88.08,0.886,51.63,5.29,398.7,2.14,81.6,7.06,2990.0,False,False,
2024-03-14 01:00:00,7.5,100.0,5.0,0.0,Mist,85.92,0.943,44.08,2.25,394.9,2.1,80.4,7.0,2926.0,False,False,
2024-03-14 02:00:00,7.0,100.0,6.5,0.0,Mist,88.21,0.899,38.26,3.47,399.3,1.98,70.0,6.82,2974.0,False,False,
2024-03-14 03:00:00,6.5,100.0,7.0,0.0,Mist,77.59,0.881,41.06,4.38,398.6,2.11,75.4,7.02,2971.0,False,False,
2024-03-14 04:00:00,6.0,100.0,6.0,0.0,Mist,81.95,0.907,37.33,3.12,398.5,1.84,74.0,6.91,2967.0,False,False,
2024-03-14 05:00:00,6.0,100.0,6.5,0.0,Fog,80.12,0.896,45.89,4.28,401.3,1.95,76.5,7.18,2976.0,False,False,
2024-03-14 06:00:00,6.0,100.0,5.0,0.0,Fog,94.52,0.888,50.81,5.14,402.0,1.69,86.0,7.31,2956.0,False,False,
2024-03-14 07:00:00,7.5,100.0,4.0,0.0,Mist,100.54,0.894,62.78,6.0,400.7,1.89,82.9,6.81,2938.0,False,False,
2024-03-14 08:00:00,9.5,100.0,6.5,0.0,Mostly Cloudy,109.33,0.92,58.7,4.24,403.0,2.1,86.7,7.4,2972.0,False,False,
2024-03-14 09:00:00,11.5,100.0,10.0,0.0,Mostly Cloudy,116.98,0.861,66.2,8.28,401.7,1.71,80.4,7.04,2973.0,False,False,
2024-03-14 10:00:00,14.0,94.0,10.0,0.0,Mostly Cloudy,106.29,0.885,58.77,6.09,399.1,1.65,90.9,6.88,2972.0,False,False,
2024-03-14 11:00:00,14.5,82.0,4.0,0.0,Mostly Cloudy,127.35,0.861,70.21,8.79,398.6,1.85,85.7,7.35,2951.0,False,False,
2024-03-14 12:00:00,15.0,80.0,6.5,0.0,Mostly Cloudy,97.13,0.886,67.96,6.96,400.9,1.78,91.2,7.1,2936.0,False,False,
2024-03-14 13:00:00,15.0,77.0,7.5,0.0,Partly Cloudy,96.93,0.86,68.97,8.66,401.7,1.96,86.5,7.19,2954.0,False,False,
2024-03-14 14:00:00,16.0,68.0,16.0,0.0,Fair,121.85,0.865,67.11,8.14,404.2,1.73,93.0,7.13,2969.0,False,False,
2024-03-14 15:00:00,16.0,70.0,14.0,0.0,Fair,114.38,0.869,67.35,7.91,403.6,2.17,90.8,7.05,2970.0,False,False,
2024-03-14 16:00:00,16.0,72.0,17.0,0.0,Fair,108.89,0.889,72.47,7.27,398.4,1.56,98.7,7.34,2941.0,False,False,
2024-03-14 17:00:00,14.5,85.0,16.0,0.0,Fair,103.98,0.894,58.93,5.63,399.7,2.08,90.8,7.15,2956.0,False,False,
2024-03-14 18:00:00,12.5,94.0,9.0,0.0,Fair,96.72,0.862,55.69,6.92,402.0,1.67,76.3,6.76,2924.0,False,False,
2024-03-14 19:00:00,12.0,94.0,6.5,0.0,Fair,84.96,0.887,47.09,4.79,403.2,1.46,77.7,7.17,2970.0,False,False,
2024-03-14 20:00:00,10.5,97.0,5.0,0.0,Fair,89.65,0.867,45.59,5.45,402.8,1.87,83.3,6.81,2934.0,False,False,
2024-03-14 21:00:00,10.0,100.0,2.0,0.0,Fair,82.12,0.861,48.83,6.12,399.8,1.77,77.7,6.84,2966.0,False,False,
2024-03-14 22:00:00,9.0,100.0,4.0,0.0,Shallow Fog,92.27,0.889,52.05,5.18,396.2,1.6,67.8,7.28,2927.0,False,False,
2024-03-14 23:00:00,8.0,100.0,5.0,0.0,Shallow Fog,82.22,0.872,45.12,5.21,397.0,1.48,87.8,6.83,2971.0,False,False,
2024-03-15 00:00:00,8.0,100.0,4.0,0.0,Shallow Fog,76.52,0.929,44.13,2.83,400.8,1.83,84.8,6.61,2956.0,False,False,
2024-03-15 01:00:00,8.5,100.0,3.0,0.0,Shallow Fog,78.16,0.891,42.37,4.16,401.0,2.03,82.1,7.17,2934.0,False,False,
2024-03-15 02:00:00,9.0,100.0,6.5,0.0,Mostly Cloudy,82.18,0.86,40.81,5.16,396.7,1.95,76.0,7.0,2964.0,False,False,
2024-03-15 03:00:00,9.0,100.0,4.0,0.0,Mostly Cloudy,73.74,0.873,42.36,4.82,400.1,1.84,79.0,7.01,2938.0,False,False,
2024-03-15 04:00:00,9.0,100.0,6.5,0.0,Partly Cloudy,72.04,0.909,35.64,2.91,401.9,1.93,73.9,7.0,2965.0,False,False,
2024-03-15 05:00:00,9.0,100.0,6.0,0.0,Mostly Cloudy,84.0,0.925,49.12,3.3,396.5,1.82,80.6,7.1,2945.0,False,False,
2024-03-15 06:00:00,9.5,100.0,7.0,0.0,Mostly Cloudy,93.9,0.853,46.51,6.14,403.3,1.54,78.6,6.89,2916.0,False,False,
2024-03-15 07:00:00,10.0,100.0,7.0,0.0,Mostly Cloudy,97.27,0.834,61.54,9.18,398.9,1.54,95.2,7.34,2930.0,False,False,
2024-03-15 08:00:00,10.5,100.0,6.5,0.0,Mostly Cloudy,104.09,0.92,55.95,4.02,403.8,1.79,81.6,6.76,2941.0,False,False,
2024-03-15 09:00:00,11.5,100.0,6.5,0.0,Partly Cloudy,113.54,0.877,70.01,7.74,398.4,1.8,98.3,7.16,2977.0,False,False,
2024-03-15 10:00:00,12.0,100.0,5.0,0.0,Light Drizzle,100.17,0.856,71.2,9.2,396.9,2.0,92.7,7.19,2968.0,False,False,
2024-03-15 11:00:00,12.5,97.0,6.0,0.0,Mostly Cloudy,98.01,0.887,68.31,6.92,398.6,1.98,89.0,6.92,2982.0,False,False,
2024-03-15 12:00:00,13.0,94.0,5.0,0.0,Partly Cloudy,102.72,0.822,59.03,9.46,399.7,1.95,91.7,6.87,2983.0,False,False,
2024-03-15 13:00:00,13.0,97.0,5.0,0.0,Mostly Cloudy,109.32,0.872,67.5,7.8,398.8,1.77,95.6,7.25,2939.0,False,False,
2024-03-15 14:00:00,13.0,94.0,5.0,0.0,Partly Cloudy,117.27,0.875,59.88,6.76,399.4,1.55,100.0,6.86,2946.0,False,False,
2024-03-15 15:00:00,13.0,100.0,6.5,0.0,Light Rain,124.23,0.892,63.41,6.17,401.0,1.91,93.3,6.93,2942.0,False,False,
