datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-05-04 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-04 02:00, Temp: 73.8°C, Vib: 1.7 mm/s, Press: 6.4 bar",Continua il monitoraggio standard.,True,73.8,1.66,6.44,53.62,1.0,0,0
2024-05-15 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-15 06:00, Temp: 84.9°C, Vib: 2.3 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,84.9,2.34,7.06,94.07,1.0,0,0
2024-05-05 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-05 23:00, Temp: 72.4°C, Vib: 1.9 mm/s, Press: 6.7 bar",Continua il monitoraggio standard.,True,72.4,1.92,6.68,62.78,1.0,0,0
2024-03-04 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-04 00:00, Temp: 83.5°C, Vib: 1.8 mm/s; 2024-03-04 02:00, Temp: 91.4°C, Vib: 1.8 mm/s",Continua il monitoraggio standard.,True,83.5,1.81,7.04,83.64,1.0,0,0
2024-05-25 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-25 17:00, Temp: 77.8°C, Vib: 1.8 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,77.8,1.82,6.79,50.0,1.0,0,0
2024-05-09 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-09 00:00, Temp: 76.6°C, Vib: 2.2 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,76.6,2.24,7.01,83.48,1.0,0,0
2024-05-04 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-04 07:00, Temp: 80.1°C, Vib: 2.3 mm/s, Press: 6.6 bar",Continua il monitoraggio standard.,True,80.1,2.27,6.61,73.28,1.0,0,0
2024-05-24 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 86.5 °C, Vibration: 2.1 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,86.5,2.07,7.21,50.0,1.0,0,0
2024-05-27 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-27 08:00, Temp: 91.1°C, Vib: 1.9 mm/s; 2024-05-27 11:00, Temp: 100.5°C, Vib: 1.9 mm/s",Continua il monitoraggio standard.,True,91.1,1.88,7.11,50.0,1.0,0,0
2024-03-23 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-23 14:00,79.6,1.8,6.8",Continua il monitoraggio standard.,True,79.6,1.75,6.82,86.94,1.0,0,0
2024-05-31 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-31 19:00,89.7°C,1.5 mm/s,7.4 bar",Continua il monitoraggio standard.,True,89.7,1.54,7.37,50.0,1.0,0,0
2024-03-29 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-29 03:00, Temp: 85.4°C, Vib: 1.5 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,85.4,1.51,6.83,72.33,1.0,0,0
2024-05-17 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 88.4 °C, Vibration: 1.6 mm/s, Pressure: 7.5 bar",Continua il monitoraggio standard.,True,88.4,1.57,7.48,84.74,1.0,0,0
2024-03-01 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-01 13:00, Temp: 90.5°C, Vib: 1.8 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,90.5,1.8,6.89,93.21,1.0,0,0
2024-04-29 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-29 21:00,87.2,1.8,6.9,99.1,2945.0,401.5,0.9; 2024-04-29 23:00,80.4,1.5,7.2,88.5,2972.0,398.8,0.9",Continua il monitoraggio,True,87.2,1.83,6.87,99.06,1.0,0,0
2024-03-17 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-17 20:00, Temp: 80.8°C, Vib: 1.6 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,80.8,1.55,6.92,64.25,1.0,0,0
2024-05-08 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-08 19:00,82.0,2.0,7.2,91.8,2950.0,401.8,0.9; 2024-05-08 20:00,82.8,1.9,7.4,87.9,2939.0,401.7,0.9",Continua il monitoraggio,True,82.0,1.96,7.15,91.78,1.0,0,0
2024-03-17 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 74.8°C, Vibration: 1.8 mm/s, Pressure: 6.6 bar",Continua il monitoraggio standard.,True,74.8,1.83,6.59,67.03,1.0,0,0
2024-04-06 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 82.1°C, Vibration: 1.7 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,82.1,1.72,6.99,76.03,1.0,0,0
2024-05-15 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-15 16:00,94.1,2.1,7.2,84.5,2913.0,398.9,0.9; 2024-05-15 17:00,94.7,2.0,7.3,92.7,2945.0,395.4,0.9",Continua il monitoraggio,True,94.1,2.11,7.23,84.46,1.0,0,0
2024-03-07 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-07 08:00, Temp: 84.0°C, Vib: 1.8 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,84.0,1.76,7.06,102.16,1.0,0,0
2024-04-28 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-28 12:00, Temp: 71.9°C, Vib: 1.7 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,71.9,1.73,6.87,86.42,1.0,0,0
2024-05-03 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-03 16:00,99.0,1.6,7.0",Continua il monitoraggio standard.,True,99.0,1.57,7.03,99.1,1.0,0,0
2024-03-06 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 87.2°C, Vibration: 1.8 mm/s, Pressure: 6.9 bar",Continua il monitoraggio standard.,True,87.2,1.79,6.92,106.17,1.0,0,0
2024-03-06 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 88.6 °C, Vibration: 1.8 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,88.6,1.79,7.41,103.47,1.0,0,0
2024-03-06 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 94.2°C, Vibration: 1.9 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,94.2,1.88,7.3,108.73,1.0,0,0
2024-03-06 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-06 12:00, Temp: 94.7°C, Vib: 1.6 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,94.7,1.57,6.97,96.62,1.0,0,0
2024-03-06 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 97.8 °C, Vibration: 1.7 mm/s, Pressure: 6.9 bar",Continua il monitoraggio standard.,True,97.8,1.74,6.92,112.46,1.0,0,0
2024-03-06 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 94.9 °C, Vibration: 1.9 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,94.9,1.94,7.03,102.24,1.0,0,0
2024-03-06 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-06 16:00,81.2°C,1.9 mm/s,7.1 bar",Continua il monitoraggio standard.,True,81.2,1.86,7.08,96.51,1.0,0,0
2024-03-06 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-06 17:00,88.8,2.0,7.5,96.0,2951.0,404.5,0.9",Continua il monitoraggio standard.,True,88.8,2.0,7.46,95.99,1.0,0,0
2024-03-06 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-06 18:00,84.3,1.7,7.1,103.5,2943.0,398.8,0.9",Continua il monitoraggio standard.,True,84.3,1.74,7.09,103.52,1.0,0,0
2024-03-06 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 91.8°C, Vibration: 1.8 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,91.8,1.85,7.42,82.34,1.0,0,0
2024-03-06 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-06 20:00, Temp: 87.2°C, Vib: 1.1 mm/s, Press: 7.3 bar",Continua il monitoraggio standard.,True,87.2,1.13,7.27,88.15,1.0,0,0
2024-03-06 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-06 21:00,78.8,1.7,6.6,96.8,2930.0,404.0,0.9",Continua il monitoraggio standard.,True,78.8,1.72,6.57,96.83,1.0,0,0
2024-03-06 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-06 22:00, Temp: 83.6°C, Vib: 2.0 mm/s, Press: 7.3 bar",Continua il monitoraggio standard.,True,83.6,1.96,7.26,73.55,1.0,0,0
2024-03-06 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-06 23:00,81.8,1.7,6.8,84.6,2930.0,397.3,0.9",Continua il monitoraggio standard.,True,81.8,1.73,6.75,84.57,1.0,0,0
2024-03-07 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-07 00:00, Temp: 83.2°C, Vib: 1.7 mm/s; 2024-03-07 02:00, Temp: 80.1°C, Vib: 2.0 mm/s",Continua il monitoraggio standard.,True,83.2,1.72,7.1,84.12,1.0,0,0
2024-03-07 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-07 01:00,74.6,1.6,6.9,85.7,2957.0,399.8,0.9; 2024-03-07 02:00,80.1,2.0,7.5,71.0,2967.0,401.9,0.9",Continua il monitoraggio,True,74.6,1.6,6.91,85.71,1.0,0,0
2024-03-07 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-07 02:00, Temp: 80.1°C, Vib: 2.0 mm/s, Press: 7.5 bar",Continua il monitoraggio standard.,True,80.1,2.01,7.48,71.03,1.0,0,0
2024-03-07 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-07 03:00, Temp: 75.7°C, Vib: 1.9 mm/s, Press: 7.4 bar",Continua il monitoraggio standard.,True,75.7,1.92,7.35,68.75,1.0,0,0
2024-03-07 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-07 04:00,78.0,2.0,6.9,80.9,2942.0,399.1,0.9",Continua il monitoraggio standard.,True,78.0,1.98,6.91,80.9,1.0,0,0
2024-03-07 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-07 06:00,79.9,1.8,7.1,93.9,2960.0,399.7,0.8",Continua il monitoraggio standard.,True,79.9,1.78,7.11,93.94,1.0,0,0
2024-03-07 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-07 07:00, Temp: 93.0°C, Vib: 1.8 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,93.0,1.76,7.23,104.66,1.0,0,0
2024-03-07 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 86.0°C, Vibration: 1.7 mm/s, Pressure: 6.8 bar",Continua il monitoraggio standard.,True,86.0,1.69,6.84,113.54,1.0,0,0
2024-03-07 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 91.8°C, Vibration: 1.7 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,91.8,1.74,7.06,113.69,1.0,0,0
2024-03-07 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 87.1°C, Vibration: 2.0 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,87.1,1.98,7.18,101.53,1.0,0,0
2024-03-07 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-07 12:00, Temp: 85.7°C, Vib: 1.4 mm/s, Press: 7.4 bar",Continua il monitoraggio standard.,True,85.7,1.43,7.44,123.09,1.0,0,0
2024-03-07 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 91.8°C, Vibration: 2.2 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,91.8,2.17,7.26,112.46,1.0,0,0
2024-03-07 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 84.0°C, Vibration: 1.9 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,84.0,1.91,7.03,99.67,1.0,0,0
2024-03-07 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 85.8°C, Vibration: 1.8 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,85.8,1.8,7.32,113.15,1.0,0,0
2024-03-07 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-07 16:00,100.4°C,2.0 mm/s,7.1 bar",Continuare il monitoraggio standard.,True,100.4,1.99,7.13,94.82,1.0,0,0
2024-03-07 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-07 17:00, Temp: 90.2°C, Vib: 1.5 mm/s, Press: 7.4 bar",Continua il monitoraggio standard.,True,90.2,1.52,7.38,105.31,1.0,0,0
2024-03-07 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-07 18:00,81.5,1.7,7.7,103.3,2939.0,399.9,0.9",Continua il monitoraggio standard.,True,81.5,1.68,7.7,103.27,1.0,0,0
2024-03-07 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-07 19:00,85.6,1.8,7.1,83.1,2965.0,400.3,0.9",Continua il monitoraggio standard.,True,85.6,1.79,7.14,83.06,1.0,0,0
2024-03-07 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 85.5 °C, Vibration: 2.1 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,85.5,2.09,7.22,96.38,1.0,0,0
2024-03-07 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 86.7°C, Vibration: 1.8 mm/s, Pressure: 6.9 bar",Continua il monitoraggio standard.,True,86.7,1.8,6.91,90.2,1.0,0,0
2024-03-07 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 81.3°C, Vibration: 1.9 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,81.3,1.9,7.02,91.16,1.0,0,0
2024-03-07 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 85.7°C, Vibration: 1.7 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,85.7,1.69,7.06,96.71,1.0,0,0
2024-03-08 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-08 00:00, Temp: 71.3°C, Vib: 1.9 mm/s; 2024-03-08 02:00, Temp: 79.3°C, Vib: 2.0 mm/s",Continua il monitoraggio standard.,True,71.3,1.91,7.02,80.58,1.0,0,0
2024-03-08 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-08 01:00, Temp: 74.4°C, Vib: 2.2 mm/s; 2024-03-08 02:00, Temp: 79.3°C, Vib: 2.0 mm/s",Continua il monitoraggio standard.,True,74.4,2.15,7.53,75.21,1.0,0,0
2024-03-08 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-08 02:00,79.3,2.0,7.0,73.4,2957.0,401.5,0.9; 2024-03-08 05:00,80.6,1.9,7.1,84.7,2956.0,396.5,0.9",Continua il monitoraggio,True,79.3,2.01,7.0,73.38,1.0,0,0
2024-03-08 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-08 03:00, Temp: 78.3°C, Vib: 1.8 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,78.3,1.8,7.17,72.08,1.0,0,0
2024-03-08 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-08 04:00,72.7,2.0,6.7,77.0,2959.0,399.5,0.9",Continua il monitoraggio standard.,True,72.7,1.95,6.68,76.95,1.0,0,0
2024-03-08 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-08 05:00,80.6,1.9,7.1,84.7,2956.0,396.5,0.9; 2024-03-08 02:00,79.3,2.0,7.0,73.4,2957.0,401.5,0.9",Continua il monitoraggio,True,80.6,1.93,7.14,84.69,1.0,0,0
2024-03-08 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-08 06:00,79.7,1.9,7.3; 2024-03-08 05:00,80.6,1.9,7.1",Continua il monitoraggio standard.,True,79.7,1.92,7.29,94.14,1.0,0,0
2024-03-08 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-08 07:00, Temp: 85.6°C, Vib: 2.0 mm/s; 2024-03-08 08:00, Temp: 95.0°C, Vib: 2.0 mm/s",Continua il monitoraggio standard.,True,85.6,2.04,6.95,108.82,1.0,0,0
2024-03-08 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 95.0 °C, Vibration: 2.0 mm/s, Pressure: 6.6 bar",Continua il monitoraggio standard.,True,95.0,2.04,6.57,108.56,1.0,0,0
2024-03-08 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-08 09:00,96.2,1.8,7.2,121.5,2942.0,403.4,0.9",Continua il monitoraggio standard.,True,96.2,1.79,7.19,121.47,1.0,0,0
2024-03-08 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-08 10:00,86.8,1.9,7.2",Continuare il monitoraggio standard.,True,86.8,1.94,7.2,108.42,1.0,0,0
2024-03-08 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-08 11:00,85.6,1.7,7.4",Continua il monitoraggio standard.,True,85.6,1.74,7.36,133.13,1.0,0,0
2024-03-08 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-08 12:00, Temp: 88.3°C, Vib: 1.6 mm/s, Press: 7.6 bar",Continua il monitoraggio standard.,True,88.3,1.63,7.58,111.88,1.0,0,0
2024-03-08 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-08 13:00, Temp: 91.2°C, Vib: 1.8 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,91.2,1.76,7.13,100.21,1.0,0,0
2024-03-08 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-08 15:00, Temp: 96.9°C, Vib: 1.5 mm/s",Continuare il monitoraggio standard.,True,96.9,1.48,6.96,111.56,1.0,0,0
2024-03-08 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 91.4°C, Vibration: 2.0 mm/s",Continuare il monitoraggio standard.,True,91.4,1.99,7.24,101.43,1.0,0,0
2024-03-08 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 90.0 °C, Vibration: 1.3 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,90.0,1.26,7.28,104.7,1.0,0,0
2024-03-08 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 79.0°C, Vibration: 2.4 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,79.0,2.36,7.08,97.79,1.0,0,0
2024-03-08 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 89.4 °C, Vibration: 2.1 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,89.4,2.12,7.2,91.41,1.0,0,0
2024-03-08 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 69.0°C, Vibration: 1.8 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,69.0,1.76,7.15,82.66,1.0,0,0
2024-03-08 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-08 21:00, Temp: 85.9°C, Vib: 1.8 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,85.9,1.82,7.06,75.9,1.0,0,0
2024-03-08 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 79.0°C, Vibration: 1.7 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,79.0,1.7,6.98,89.33,1.0,0,0
2024-03-09 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-09 00:00, Temp: 78.5°C, Vib: 1.8 mm/s, Press: 6.1 bar",Continua il monitoraggio standard.,True,78.5,1.85,6.09,62.85,1.0,0,0
2024-03-09 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-09 01:00, Temp: 71.2°C, Vib: 1.8 mm/s, Press: 6.6 bar",Continua il monitoraggio standard.,True,71.2,1.79,6.6,53.88,1.0,0,0
2024-03-09 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-09 02:00,71.0°C,1.8 mm/s,6.6 bar",Continua il monitoraggio standard.,True,71.0,1.8,6.57,60.42,1.0,0,0
2024-03-09 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-09 03:00, Temp: 70.5°C, Vib: 1.8 mm/s, Press: 6.6 bar",Continua il monitoraggio standard.,True,70.5,1.85,6.6,60.0,1.0,0,0
2024-03-09 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 82.1 °C, Vibration: 1.6 mm/s, Pressure: 6.6 bar",Continua il monitoraggio standard.,True,82.1,1.55,6.64,53.72,1.0,0,0
2024-03-09 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 77.1 °C, Vibration: 1.8 mm/s, Pressure: 6.6 bar",Continua il monitoraggio standard.,True,77.1,1.82,6.63,62.53,1.0,0,0
2024-03-09 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-09 06:00,77.6°C,1.8 mm/s,6.5 bar",Continua il monitoraggio standard.,True,77.6,1.85,6.53,69.33,1.0,0,0
2024-03-09 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-09 07:00,74.2,1.8,6.6,68.8,2800.0,399.3,0.9",Continua il monitoraggio standard.,True,74.2,1.84,6.56,68.83,1.0,0,0
2024-03-09 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-09 08:00,81.4,1.8,6.3,83.8,2800.0,401.5,0.9; 2024-03-09 11:00,82.9,1.9,6.6,88.4,2800.0,401.2,0.9",Continua il monitoraggio,True,81.4,1.77,6.28,83.81,1.0,0,0
2024-03-09 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-09 09:00,78.3,2.0,6.4,87.5,2800.0,396.5,0.9",Continua il monitoraggio standard.,True,78.3,2.05,6.45,87.49,1.0,0,0
2024-03-09 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 87.0°C, Vibration: 1.7 mm/s, Pressure: 6.7 bar",Continua il monitoraggio standard.,True,87.0,1.74,6.69,90.86,1.0,0,0
2024-03-09 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-09 11:00,82.9,1.9,6.6,88.4,2800.0,401.2,0.9",Continua il monitoraggio standard.,True,82.9,1.86,6.55,88.35,1.0,0,0
2024-03-09 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-09 12:00, Temp: 76.1°C, Vib: 2.1 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,76.1,2.08,6.84,70.32,1.0,0,0
2024-03-09 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-09 13:00, Temp: 82.6°C, Vib: 1.8 mm/s, Press: 6.6 bar",Continua il monitoraggio standard.,True,82.6,1.8,6.57,74.6,1.0,0,0
2024-03-09 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 78.8°C, Vibration: 1.9 mm/s, Pressure: 6.7 bar",Continua il monitoraggio standard.,True,78.8,1.86,6.73,86.84,1.0,0,0
2024-03-09 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-09 15:00, Temp: 83.0°C, Vib: 1.8 mm/s, Press: 6.7 bar",Continua il monitoraggio standard.,True,83.0,1.8,6.72,83.88,1.0,0,0
2024-03-09 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-09 16:00,76.6,2.1,6.8",Continua il monitoraggio standard.,True,76.6,2.07,6.84,80.95,1.0,0,0
2024-03-09 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-09 17:00,79.3,1.8,6.7,101.2,2800.0,400.9,0.9",Continua il monitoraggio standard.,True,79.3,1.76,6.74,101.25,1.0,0,0
2024-03-09 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-09 18:00,80.2,2.1,6.7,76.1,2800.0,401.2,0.9",Continua il monitoraggio standard.,True,80.2,2.07,6.66,76.14,1.0,0,0
2024-03-09 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-09 19:00,75.1,1.8,6.2",Continua il monitoraggio standard.,True,75.1,1.8,6.16,75.65,1.0,0,0
2024-03-09 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 72.8 °C, Vibration: 1.6 mm/s, Pressure: 6.8 bar",Continua il monitoraggio standard.,True,72.8,1.64,6.78,72.23,1.0,0,0
2024-03-09 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-09 21:00, Temp: 74.6°C, Vib: 2.0 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,74.6,1.95,6.84,68.98,1.0,0,0
2024-03-09 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-09 22:00,76.8,1.8,6.4,62.2,2800.0,403.8,0.9; 2024-03-09 23:00,68.2,1.9,6.6,66.5,2800.0,399.8,0.9",Continua il monitoraggio,True,76.8,1.75,6.45,62.19,1.0,0,0
2024-03-09 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 68.2°C, Vibration: 1.9 mm/s, Pressure: 6.6 bar",Continuare il monitoraggio standard.,True,68.2,1.94,6.59,66.48,1.0,0,0
2024-03-10 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-10 00:00,74.2,1.3,6.4,57.7,2800.0,399.4,0.9; 2024-03-10 02:00,73.1,1.7,6.4,57.1,2800.0,401.3,0.9",Continua il monitoraggio,True,74.2,1.27,6.39,57.66,1.0,0,0
2024-03-10 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-10 01:00, Temp: 77.0°C, Vib: 1.8 mm/s; 2024-03-10 02:00, Temp: 73.1°C, Vib: 1.7 mm/s",Continua il monitoraggio standard.,True,77.0,1.82,6.19,59.06,1.0,0,0
2024-03-10 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-10 02:00, Temp: 73.1°C, Vib: 1.7 mm/s, Press: 6.4 bar",Continua il monitoraggio standard.,True,73.1,1.73,6.42,57.08,1.0,0,0
2024-03-10 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-10 03:00, Temp: 69.4°C, Vib: 1.6 mm/s, Press: 6.5 bar",Continua il monitoraggio standard.,True,69.4,1.6,6.46,58.5,1.0,0,0
