datetime,prediction_probability,predicted_anomaly,actual_anomaly,actual_type,Temperature,Vibration,Pressure,Current,Speed,Voltage,CosPhi,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,is_correct,confidence,predicted_type,recommendation,predicted_classification,actual_classification,key_indicators
2024-03-05 11:00:00,0.005806707,0,0,normal,90.4,1.88,6.7,109.71,2951.0,399.5,0.884,14.0,80.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.4°C, Vibration: 1.88 mm/s, Pressure: 6.70 bar, Speed: 2951 RPM"
2024-03-05 12:00:00,0.000671132,0,0,normal,87.5,1.55,7.57,108.55,2918.0,404.2,0.895,14.5,74.0,19.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.5°C, Vibration: 1.55 mm/s, Pressure: 7.57 bar, Speed: 2918 RPM"
2024-03-05 13:00:00,0.0027299502,0,0,normal,87.1,1.99,7.26,107.42,2951.0,405.5,0.866,15.0,70.0,19.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.1°C, Vibration: 1.99 mm/s, Pressure: 7.26 bar, Speed: 2951 RPM"
2024-03-05 14:00:00,0.0024004907,0,0,normal,83.8,1.79,7.02,92.81,2926.0,399.6,0.87,14.0,74.0,21.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.8°C, Vibration: 1.79 mm/s, Pressure: 7.02 bar, Speed: 2926 RPM"
2024-03-05 15:00:00,0.0016790446,0,0,normal,96.5,1.73,7.5,106.92,2967.0,401.0,0.849,14.0,77.0,20.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.5°C, Vibration: 1.73 mm/s, Pressure: 7.50 bar, Speed: 2967 RPM"
2024-03-05 16:00:00,0.0010038505,0,0,normal,88.5,1.56,6.85,103.93,2960.0,397.0,0.886,14.5,80.0,19.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.5°C, Vibration: 1.56 mm/s, Pressure: 6.85 bar, Speed: 2960 RPM"
2024-03-05 17:00:00,0.0001549911,0,0,normal,81.3,1.31,6.95,119.39,2947.0,399.6,0.899,14.0,82.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.3°C, Vibration: 1.31 mm/s, Pressure: 6.95 bar, Speed: 2947 RPM"
2024-03-05 18:00:00,0.0007860996,0,0,normal,81.0,1.6,6.74,92.46,2943.0,399.4,0.892,12.5,85.0,7.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.0°C, Vibration: 1.60 mm/s, Pressure: 6.74 bar, Speed: 2943 RPM"
2024-03-05 19:00:00,0.0001011855,0,0,normal,79.2,2.03,7.56,91.59,2946.0,400.6,0.918,13.0,88.0,17.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.2°C, Vibration: 2.03 mm/s, Pressure: 7.56 bar, Speed: 2946 RPM"
2024-03-05 20:00:00,0.00013246166,0,0,normal,82.8,1.73,7.27,86.22,2950.0,401.0,0.882,12.5,85.0,17.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.8°C, Vibration: 1.73 mm/s, Pressure: 7.27 bar, Speed: 2950 RPM"
2024-03-05 21:00:00,0.0002510831,0,0,normal,86.9,1.77,7.32,76.19,2935.0,401.7,0.892,12.5,82.0,18.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.9°C, Vibration: 1.77 mm/s, Pressure: 7.32 bar, Speed: 2935 RPM"
2024-03-05 22:00:00,0.0002792498,0,0,normal,80.1,1.94,7.25,90.77,2922.0,400.7,0.862,12.0,77.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.1°C, Vibration: 1.94 mm/s, Pressure: 7.25 bar, Speed: 2922 RPM"
2024-03-05 23:00:00,0.0008427153,0,0,normal,70.2,2.17,7.33,86.01,2973.0,396.4,0.884,12.5,56.0,25.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 70.2°C, Vibration: 2.17 mm/s, Pressure: 7.33 bar, Speed: 2973 RPM"
2024-03-06 00:00:00,0.0019358431,0,0,normal,80.1,2.08,7.21,85.28,2942.0,397.2,0.898,12.5,59.0,34.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.1°C, Vibration: 2.08 mm/s, Pressure: 7.21 bar, Speed: 2942 RPM"
2024-03-06 01:00:00,0.0020550303,0,0,normal,78.5,1.61,7.26,71.98,2953.0,398.4,0.902,12.0,67.0,38.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.5°C, Vibration: 1.61 mm/s, Pressure: 7.26 bar, Speed: 2953 RPM"
2024-03-06 02:00:00,0.0012750858,0,0,normal,77.4,1.42,7.22,86.28,2956.0,399.2,0.88,12.0,67.0,31.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.4°C, Vibration: 1.42 mm/s, Pressure: 7.22 bar, Speed: 2956 RPM"
2024-03-06 03:00:00,0.0020550562,0,0,normal,73.9,2.28,7.08,66.23,2956.0,403.2,0.887,12.0,64.0,25.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 73.9°C, Vibration: 2.28 mm/s, Pressure: 7.08 bar, Speed: 2956 RPM"
2024-03-06 04:00:00,0.0010701391,0,0,normal,77.7,2.27,7.18,78.96,2927.0,396.5,0.855,10.0,82.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.7°C, Vibration: 2.27 mm/s, Pressure: 7.18 bar, Speed: 2927 RPM"
2024-03-06 05:00:00,0.0007218396,0,0,normal,79.6,1.85,7.24,94.8,2916.0,398.9,0.877,9.0,82.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.6°C, Vibration: 1.85 mm/s, Pressure: 7.24 bar, Speed: 2916 RPM"
2024-03-06 06:00:00,0.00046224767,0,0,normal,82.6,1.55,7.22,81.77,2938.0,402.9,0.9,9.0,90.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.6°C, Vibration: 1.55 mm/s, Pressure: 7.22 bar, Speed: 2938 RPM"
2024-03-06 07:00:00,0.0021236644,0,0,normal,89.1,2.0,6.91,93.94,2958.0,399.1,0.888,10.0,82.0,20.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.1°C, Vibration: 2.00 mm/s, Pressure: 6.91 bar, Speed: 2958 RPM"
2024-03-06 08:00:00,0.0004411541,0,0,normal,87.2,1.79,6.92,106.17,2935.0,401.4,0.888,10.5,79.0,11.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.2°C, Vibration: 1.79 mm/s, Pressure: 6.92 bar, Speed: 2935 RPM"
2024-03-06 09:00:00,0.0002761903,0,0,normal,88.6,1.79,7.41,103.47,2943.0,399.6,0.878,12.0,70.0,23.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.6°C, Vibration: 1.79 mm/s, Pressure: 7.41 bar, Speed: 2943 RPM"
2024-03-06 10:00:00,0.000918222,0,0,normal,99.5,1.99,7.16,96.28,2993.0,400.8,0.869,11.0,74.0,26.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 99.5°C, Vibration: 1.99 mm/s, Pressure: 7.16 bar, Speed: 2993 RPM"
2024-03-06 11:00:00,0.0009929986,0,0,normal,94.2,1.88,7.3,108.73,2913.0,399.3,0.859,12.0,72.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.2°C, Vibration: 1.88 mm/s, Pressure: 7.30 bar, Speed: 2913 RPM"
2024-03-06 12:00:00,0.00082935754,0,0,normal,94.7,1.57,6.97,96.62,2935.0,402.0,0.886,13.0,67.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.7°C, Vibration: 1.57 mm/s, Pressure: 6.97 bar, Speed: 2935 RPM"
2024-03-06 13:00:00,0.0022225734,0,0,normal,97.8,1.74,6.92,112.46,2988.0,395.4,0.878,13.5,67.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 97.8°C, Vibration: 1.74 mm/s, Pressure: 6.92 bar, Speed: 2988 RPM"
2024-03-06 14:00:00,0.001649497,0,0,normal,94.9,1.94,7.03,102.24,2949.0,398.9,0.882,12.5,74.0,9.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.9°C, Vibration: 1.94 mm/s, Pressure: 7.03 bar, Speed: 2949 RPM"
2024-03-06 15:00:00,0.0011455875,0,0,normal,96.2,1.91,7.15,121.3,2936.0,400.9,0.861,12.0,77.0,17.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.2°C, Vibration: 1.91 mm/s, Pressure: 7.15 bar, Speed: 2936 RPM"
2024-03-06 16:00:00,0.0007003102,0,0,normal,81.2,1.86,7.08,96.51,2973.0,401.6,0.84,12.5,74.0,20.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.2°C, Vibration: 1.86 mm/s, Pressure: 7.08 bar, Speed: 2973 RPM"
2024-03-06 17:00:00,0.0005786932,0,0,normal,88.8,2.0,7.46,95.99,2951.0,404.5,0.899,12.0,74.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.8°C, Vibration: 2.00 mm/s, Pressure: 7.46 bar, Speed: 2951 RPM"
2024-03-06 18:00:00,0.00042242892,0,0,normal,84.3,1.74,7.09,103.52,2943.0,398.8,0.871,10.5,91.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.3°C, Vibration: 1.74 mm/s, Pressure: 7.09 bar, Speed: 2943 RPM"
2024-03-06 19:00:00,0.0013125883,0,0,normal,91.8,1.85,7.42,82.34,2954.0,404.4,0.857,10.0,97.0,2.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.8°C, Vibration: 1.85 mm/s, Pressure: 7.42 bar, Speed: 2954 RPM"
2024-03-06 20:00:00,0.0060264436,0,0,normal,87.2,1.13,7.27,88.15,2937.0,398.0,0.892,9.5,90.0,2.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.2°C, Vibration: 1.13 mm/s, Pressure: 7.27 bar, Speed: 2937 RPM"
2024-03-06 21:00:00,0.0041375756,0,0,normal,78.8,1.72,6.57,96.83,2930.0,404.0,0.877,8.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.8°C, Vibration: 1.72 mm/s, Pressure: 6.57 bar, Speed: 2930 RPM"
2024-03-06 22:00:00,0.0028003557,0,0,normal,83.6,1.96,7.26,73.55,2948.0,402.5,0.902,8.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.6°C, Vibration: 1.96 mm/s, Pressure: 7.26 bar, Speed: 2948 RPM"
2024-03-06 23:00:00,0.0063705356,0,0,normal,81.8,1.73,6.75,84.57,2930.0,397.3,0.895,6.5,100.0,4.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.8°C, Vibration: 1.73 mm/s, Pressure: 6.75 bar, Speed: 2930 RPM"
2024-03-07 00:00:00,0.0039427527,0,0,normal,83.2,1.72,7.1,84.12,2950.0,400.9,0.895,6.0,100.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.2°C, Vibration: 1.72 mm/s, Pressure: 7.10 bar, Speed: 2950 RPM"
2024-03-07 01:00:00,0.003979409,0,0,normal,74.6,1.6,6.91,85.71,2957.0,399.8,0.861,6.0,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.6°C, Vibration: 1.60 mm/s, Pressure: 6.91 bar, Speed: 2957 RPM"
2024-03-07 02:00:00,0.0011852279,0,0,normal,80.1,2.01,7.48,71.03,2967.0,401.9,0.908,5.0,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.1°C, Vibration: 2.01 mm/s, Pressure: 7.48 bar, Speed: 2967 RPM"
2024-03-07 03:00:00,0.0011185808,0,0,normal,75.7,1.92,7.35,68.75,2973.0,399.3,0.893,5.0,100.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.7°C, Vibration: 1.92 mm/s, Pressure: 7.35 bar, Speed: 2973 RPM"
2024-03-07 04:00:00,0.0016790223,0,0,normal,78.0,1.98,6.91,80.9,2942.0,399.1,0.878,4.0,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.0°C, Vibration: 1.98 mm/s, Pressure: 6.91 bar, Speed: 2942 RPM"
2024-03-07 05:00:00,0.0007266822,0,0,normal,75.9,1.46,7.04,84.38,2960.0,404.1,0.89,4.0,100.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.9°C, Vibration: 1.46 mm/s, Pressure: 7.04 bar, Speed: 2960 RPM"
2024-03-07 06:00:00,0.0016832292,0,0,normal,79.9,1.78,7.11,93.94,2960.0,399.7,0.849,4.0,100.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.9°C, Vibration: 1.78 mm/s, Pressure: 7.11 bar, Speed: 2960 RPM"
2024-03-07 07:00:00,0.0010108106,0,0,normal,93.0,1.76,7.23,104.66,2957.0,402.5,0.882,4.5,100.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.0°C, Vibration: 1.76 mm/s, Pressure: 7.23 bar, Speed: 2957 RPM"
2024-03-07 08:00:00,0.0013209394,0,0,normal,84.0,1.76,7.06,102.16,2940.0,399.3,0.86,6.0,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.0°C, Vibration: 1.76 mm/s, Pressure: 7.06 bar, Speed: 2940 RPM"
2024-03-07 09:00:00,0.0005915414,0,0,normal,86.0,1.69,6.84,113.54,2929.0,405.0,0.852,8.5,96.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.0°C, Vibration: 1.69 mm/s, Pressure: 6.84 bar, Speed: 2929 RPM"
2024-03-07 10:00:00,0.0005865093,0,0,normal,91.8,1.74,7.06,113.69,2960.0,398.0,0.844,11.0,85.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.8°C, Vibration: 1.74 mm/s, Pressure: 7.06 bar, Speed: 2960 RPM"
2024-03-07 11:00:00,0.0007511621,0,0,normal,87.1,1.98,7.18,101.53,2916.0,398.2,0.901,12.5,72.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.1°C, Vibration: 1.98 mm/s, Pressure: 7.18 bar, Speed: 2916 RPM"
2024-03-07 12:00:00,7.444085e-05,0,0,normal,85.7,1.43,7.44,123.09,2945.0,404.6,0.867,13.5,63.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.7°C, Vibration: 1.43 mm/s, Pressure: 7.44 bar, Speed: 2945 RPM"
2024-03-07 13:00:00,0.0005515279,0,0,normal,91.8,2.17,7.26,112.46,2899.0,398.7,0.905,13.0,70.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.8°C, Vibration: 2.17 mm/s, Pressure: 7.26 bar, Speed: 2899 RPM"
2024-03-07 14:00:00,0.00025886513,0,0,normal,84.0,1.91,7.03,99.67,2923.0,404.8,0.87,13.5,67.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.0°C, Vibration: 1.91 mm/s, Pressure: 7.03 bar, Speed: 2923 RPM"
2024-03-07 15:00:00,0.00012402816,0,0,normal,85.8,1.8,7.32,113.15,2932.0,402.7,0.845,14.0,67.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.8°C, Vibration: 1.80 mm/s, Pressure: 7.32 bar, Speed: 2932 RPM"
2024-03-07 16:00:00,0.000998364,0,0,normal,100.4,1.99,7.13,94.82,2972.0,399.5,0.845,13.0,70.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 100.4°C, Vibration: 1.99 mm/s, Pressure: 7.13 bar, Speed: 2972 RPM"
2024-03-07 17:00:00,0.00032963257,0,0,normal,90.2,1.52,7.38,105.31,2964.0,394.6,0.901,13.0,74.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.2°C, Vibration: 1.52 mm/s, Pressure: 7.38 bar, Speed: 2964 RPM"
2024-03-07 18:00:00,0.0003445827,0,0,normal,81.5,1.68,7.7,103.27,2939.0,399.9,0.88,11.5,80.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.5°C, Vibration: 1.68 mm/s, Pressure: 7.70 bar, Speed: 2939 RPM"
2024-03-07 19:00:00,0.0006154123,0,0,normal,85.6,1.79,7.14,83.06,2965.0,400.3,0.869,10.0,87.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.6°C, Vibration: 1.79 mm/s, Pressure: 7.14 bar, Speed: 2965 RPM"
2024-03-07 20:00:00,0.0010241292,0,0,normal,85.5,2.09,7.22,96.38,2968.0,403.5,0.883,8.5,96.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.5°C, Vibration: 2.09 mm/s, Pressure: 7.22 bar, Speed: 2968 RPM"
2024-03-07 21:00:00,0.0004410212,0,0,normal,86.7,1.8,6.91,90.2,2947.0,404.8,0.889,7.5,100.0,4.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.7°C, Vibration: 1.80 mm/s, Pressure: 6.91 bar, Speed: 2947 RPM"
2024-03-07 22:00:00,0.00033137307,0,0,normal,81.3,1.9,7.02,91.16,2922.0,397.9,0.905,7.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.3°C, Vibration: 1.90 mm/s, Pressure: 7.02 bar, Speed: 2922 RPM"
2024-03-07 23:00:00,0.000202779,0,0,normal,85.7,1.69,7.06,96.71,2946.0,402.4,0.908,7.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.7°C, Vibration: 1.69 mm/s, Pressure: 7.06 bar, Speed: 2946 RPM"
2024-03-08 00:00:00,0.00019681235,0,0,normal,71.3,1.91,7.02,80.58,2948.0,402.3,0.884,6.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.3°C, Vibration: 1.91 mm/s, Pressure: 7.02 bar, Speed: 2948 RPM"
2024-03-08 01:00:00,0.0005289372,0,0,normal,74.4,2.15,7.53,75.21,2925.0,403.2,0.862,6.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.4°C, Vibration: 2.15 mm/s, Pressure: 7.53 bar, Speed: 2925 RPM"
2024-03-08 02:00:00,0.00027868248,0,0,normal,79.3,2.01,7.0,73.38,2957.0,401.5,0.876,6.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.3°C, Vibration: 2.01 mm/s, Pressure: 7.00 bar, Speed: 2957 RPM"
2024-03-08 03:00:00,0.00012504349,0,0,normal,78.3,1.8,7.17,72.08,2956.0,394.2,0.891,5.5,100.0,7.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.3°C, Vibration: 1.80 mm/s, Pressure: 7.17 bar, Speed: 2956 RPM"
2024-03-08 04:00:00,0.00051818223,0,0,normal,72.7,1.95,6.68,76.95,2959.0,399.5,0.871,5.0,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 72.7°C, Vibration: 1.95 mm/s, Pressure: 6.68 bar, Speed: 2959 RPM"
2024-03-08 05:00:00,0.0004153104,0,0,normal,80.6,1.93,7.14,84.69,2956.0,396.5,0.864,4.5,100.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.6°C, Vibration: 1.93 mm/s, Pressure: 7.14 bar, Speed: 2956 RPM"
2024-03-08 06:00:00,0.00017548587,0,0,normal,79.7,1.92,7.29,94.14,2965.0,399.4,0.891,4.0,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.7°C, Vibration: 1.92 mm/s, Pressure: 7.29 bar, Speed: 2965 RPM"
2024-03-08 07:00:00,0.00041968087,0,0,normal,85.6,2.04,6.95,108.82,2946.0,402.9,0.879,5.0,100.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.6°C, Vibration: 2.04 mm/s, Pressure: 6.95 bar, Speed: 2946 RPM"
2024-03-08 08:00:00,0.0025717597,0,0,normal,95.0,2.04,6.57,108.56,2954.0,400.9,0.873,8.0,100.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 95.0°C, Vibration: 2.04 mm/s, Pressure: 6.57 bar, Speed: 2954 RPM"
2024-03-08 09:00:00,0.00048326,0,0,normal,96.2,1.79,7.19,121.47,2942.0,403.4,0.856,11.5,88.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.2°C, Vibration: 1.79 mm/s, Pressure: 7.19 bar, Speed: 2942 RPM"
2024-03-08 10:00:00,0.00032260196,0,0,normal,86.8,1.94,7.2,108.42,2938.0,401.0,0.874,12.5,74.0,19.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.8°C, Vibration: 1.94 mm/s, Pressure: 7.20 bar, Speed: 2938 RPM"
2024-03-08 11:00:00,9.312729e-05,0,0,normal,85.6,1.74,7.36,133.13,2977.0,396.1,0.861,14.0,63.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.6°C, Vibration: 1.74 mm/s, Pressure: 7.36 bar, Speed: 2977 RPM"
2024-03-08 12:00:00,0.00024664873,0,0,normal,88.3,1.63,7.58,111.88,2909.0,392.4,0.895,14.0,67.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.3°C, Vibration: 1.63 mm/s, Pressure: 7.58 bar, Speed: 2909 RPM"
2024-03-08 13:00:00,0.0002656922,0,0,normal,91.2,1.76,7.13,100.21,2968.0,400.4,0.896,14.0,63.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.2°C, Vibration: 1.76 mm/s, Pressure: 7.13 bar, Speed: 2968 RPM"
2024-03-08 14:00:00,1.0,1,1,bearing failure,110.5,6.58,7.02,115.45,2849.0,399.4,0.84,14.0,59.0,8.5,0.0,True,high,bearing failure,Inspect and replace bearings if necessary.,ANOMALY,ANOMALY,"Temperature: 110.5°C, Vibration: 6.58 mm/s, Pressure: 7.02 bar, Speed: 2849 RPM"
2024-03-08 15:00:00,0.002316545,0,0,normal,96.9,1.48,6.96,111.56,2935.0,397.1,0.852,13.0,68.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.9°C, Vibration: 1.48 mm/s, Pressure: 6.96 bar, Speed: 2935 RPM"
2024-03-08 16:00:00,0.0059391237,0,0,normal,91.4,1.99,7.24,101.43,2955.0,394.9,0.845,12.5,82.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.4°C, Vibration: 1.99 mm/s, Pressure: 7.24 bar, Speed: 2955 RPM"
2024-03-08 17:00:00,0.00018645622,0,0,normal,90.0,1.26,7.28,104.7,2920.0,397.8,0.863,12.0,88.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.0°C, Vibration: 1.26 mm/s, Pressure: 7.28 bar, Speed: 2920 RPM"
2024-03-08 18:00:00,0.00054880057,0,0,normal,79.0,2.36,7.08,97.79,2934.0,399.4,0.883,12.0,88.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.0°C, Vibration: 2.36 mm/s, Pressure: 7.08 bar, Speed: 2934 RPM"
2024-03-08 19:00:00,0.00058448577,0,0,normal,89.4,2.12,7.2,91.41,2933.0,402.0,0.848,11.0,91.0,14.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.4°C, Vibration: 2.12 mm/s, Pressure: 7.20 bar, Speed: 2933 RPM"
2024-03-08 20:00:00,6.306721e-05,0,0,normal,69.0,1.76,7.15,82.66,2946.0,400.6,0.874,9.0,96.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 69.0°C, Vibration: 1.76 mm/s, Pressure: 7.15 bar, Speed: 2946 RPM"
2024-03-08 21:00:00,9.725924e-05,0,0,normal,85.9,1.82,7.06,75.9,2934.0,404.8,0.859,9.5,100.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.9°C, Vibration: 1.82 mm/s, Pressure: 7.06 bar, Speed: 2934 RPM"
2024-03-08 22:00:00,7.304069e-05,0,0,normal,86.4,1.88,6.9,81.96,2982.0,396.9,0.883,10.0,97.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.4°C, Vibration: 1.88 mm/s, Pressure: 6.90 bar, Speed: 2982 RPM"
2024-03-08 23:00:00,2.3204511e-05,0,0,normal,79.0,1.7,6.98,89.33,2986.0,402.6,0.886,10.0,94.0,17.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.0°C, Vibration: 1.70 mm/s, Pressure: 6.98 bar, Speed: 2986 RPM"
